lambda_M,vp_M_m_s,vs_M_m_s,J,frac_ok,max_vn,J_before,J_after,frac_ok_before,frac_ok_after,logP_all,logP_tc,logP_vp,logP_vs,mean_p,P_all_mc,feasible
2.897902426494584,7071.613340127426,3770.5523783747594,4.237404982630774,0.9953703703703703,1.9312200824019465,3.7296110066725814,0.5077939759581922,0.9907407407407407,1.0,-11.495543170230317,-11.495542517348028,-4.991149463673456e-07,-1.5376734286922767e-07,0.966249514629357,,True
2.8003286200204176,6899.508533805121,3724.8024380205416,1.1552823304076931,1.0,0.8741934803781821,1.0277177270802067,0.12756460332748637,1.0,1.0,-14.38672591987913,-14.386718198007124,-6.8882803445350805e-06,-8.335916596182609e-07,0.9510973050110271,,True
2.9028885131905082,6735.2306786819645,3849.2688681334976,4.5367147309939675,0.9953703703703703,1.9847944306043532,3.939408931758059,0.5973057992359082,0.9907407407407407,1.0,-11.90483131099686,-11.904794536098873,-3.676409134726842e-05,-1.0806641495174348e-08,0.9655668647374588,,True
2.8040302690366556,7086.965955954918,3946.025888038156,1.1254744706176494,1.0,0.9145954445390546,1.039081049747428,0.0863934208702213,1.0,1.0,-13.836651282807228,-13.83665111613395,-1.6651273734077655e-07,-1.6054124696873518e-10,0.9526498613791096,,True
2.887558653571593,6927.249221495994,3788.437631324481,3.670752139157706,0.9953703703703703,1.819943016728431,3.312192584138582,0.35855955501912423,0.9907407407407407,1.0,-10.799912671252331,-10.799909076559885,-3.5055867831693854e-06,-8.910566224801675e-08,0.9672514832389318,,True
2.821078674472307,6917.127598826291,3694.833485682408,1.2553746065338818,0.9953703703703703,1.1003627493978012,1.2512601423691518,0.004114464164729849,0.9907407407407407,1.0,-11.810005974348174,-11.809997451344529,-6.304374875052788e-06,-2.2186287686931885e-06,0.9589070366206124,,True
2.9035814706819862,6944.223428340021,3812.8900849936826,4.5796670939836215,0.9953703703703703,1.992236737089778,3.9690072166101253,0.6106598773734957,0.9907407407407407,1.0,-11.965428096557412,-11.965425590283768,-2.470300068726175e-06,-3.597357527542787e-08,0.9654622526061147,,True
2.864975346429891,6828.442963696463,3836.548678569522,2.617151552855794,0.9953703703703703,1.5763566129850521,2.4849001713017054,0.13225138155408825,0.9907407407407407,1.0,-10.03014646920713,-10.030135314542061,-1.1138458759243366e-05,-1.620631057078716e-08,0.9673633946330187,,True
2.835965426864486,6777.8990020122565,3689.6388765870815,1.5967014458291162,0.9953703703703703,1.2621616404052851,1.593059237759356,0.003642208069760309,0.9907407407407407,1.0,-10.68120040104805,-10.68115891909342,-3.8632859238583555e-05,-2.8490953917157236e-06,0.9630598568272188,,True
2.850722466543719,7121.294303826775,3888.2158325839896,2.0687189864385456,0.9953703703703703,1.4221711629974998,2.022570816861661,0.04614816957688445,0.9907407407407407,1.0,-10.106562189895737,-10.106562053914924,-1.342726370355329e-07,-1.7081748244425526e-09,0.9658841245149593,,True
2.8033983605374555,6848.842370260689,3816.083569523132,1.1286105035336798,1.0,0.9077001219110354,1.0362187032427863,0.09239180029089339,1.0,1.0,-13.927699406898125,-13.927690227053393,-9.145524883346237e-06,-3.4319848540452836e-08,0.952389413624997,,True
2.8149139931799474,6736.2143866249835,3859.562050057587,1.1692898438326804,0.9953703703703703,1.033248065294319,1.147882420953103,0.021407422879577462,0.9907407407407407,1.0,-12.449130646518425,-12.449095524377665,-3.511486599649659e-05,-7.274764801779755e-09,0.9568210053498082,,True
2.8804749297632357,6523.63170076225,3782.1661232259166,3.3160183298340566,0.9953703703703703,1.7436313951728752,3.0402504422325074,0.2757678876015493,0.9907407407407407,1.0,-10.44617291033224,-10.44559749849444,-0.0005752598270791901,-1.5201072324760628e-07,0.9675986092520054,,True
2.8776627413889098,6590.736355824429,3776.70115409107,3.181325437908671,0.9953703703703703,1.7133123375513086,2.9354391660055295,0.24588627190314127,0.9907407407407407,1.0,-10.333356209962524,-10.333084625781199,-0.0002714098802922132,-1.74301032529015e-07,0.96766044247474,,True
2.8738462133777505,7128.636917703529,3689.851502875325,3.004117148493332,0.9953703703703703,1.6721434546503406,2.796063732929976,0.20805341556335577,0.9907407407407407,1.0,-10.20641236595214,-10.206409680674263,-3.6133748641684897e-07,-2.3239403903628097e-06,0.9676710062399934,,True
2.846041306511426,7113.959112412588,3948.8159177022144,1.9083973425272103,0.9953703703703703,1.3714545242412661,1.8808875120618376,0.02750983046537279,0.9907407407407407,1.0,-10.232566536548143,-10.232566424401666,-1.1200724227073941e-07,-1.3923429076791754e-10,0.9651303704654899,,True
2.9196651922947052,6462.023773092682,3684.995700848307,5.669203973623782,0.9953703703703703,2.164744499498604,4.686118748109462,0.9830852255143199,0.9907407407407407,1.0,-13.62773145308279,-13.626299930011964,-0.0014274589754373205,-4.06409538678273e-06,0.9623788296360303,,True
2.9177002406531476,6512.900705239577,3704.7606878291276,5.526594724764802,0.9953703703703703,2.143692818382708,4.595418899585598,0.9311758251792047,0.9907407407407407,1.0,-13.398327301191271,-13.397533004270176,-0.0007922082713377755,-2.088649755692623e-06,0.9628214492668009,,True
2.882265038137683,6921.645515951852,3748.14719617201,3.4035750209070597,0.9953703703703703,1.7629240245176137,3.1079011162213797,0.29567390468568017,0.9907407407407407,1.0,-10.525607833002987,-10.525602889003881,-4.572837987484172e-06,-3.711611168154103e-07,0.9675393812532632,,True
2.8780551131521377,6608.251299072441,3979.7601207129314,3.1999089223832504,0.9953703703703703,1.7175434322162524,2.9499554415491844,0.24995348083406602,0.9907407407407407,1.0,-10.347945233406788,-10.347811680466585,-0.00013355287817494913,-6.20293816320086e-11,0.9676553633223264,,True
2.882613607668513,6911.284052640508,3819.715157423638,3.4207883641325103,0.9953703703703703,1.7666800415291475,3.1211583691374303,0.29962999499507986,0.9907407407407407,1.0,-10.54193953507729,-10.541935698854193,-3.807626961726661e-06,-2.8596136406481728e-08,0.9675252368814223,,True
2.8466705708774924,6602.678958677946,3665.5432611266647,1.9293771855713728,0.9953703703703703,1.3782743082298592,1.899640068726497,0.02973711684487586,0.9907407407407407,1.0,-10.21298048903588,-10.212640213093598,-0.0003334949811382381,-6.780961145142908e-06,0.9652378309574806,,True
2.816211580602689,6729.853003033189,3929.0221597118843,1.18442793683246,0.9953703703703703,1.0473803613861443,1.1677825129076864,0.016645423924773518,0.9907407407407407,1.0,-12.305964896456285,-12.305933925129395,-3.0970868565023517e-05,-4.583247115627638e-10,0.9572772347543904,,True
2.88657860082329,6681.602612563561,3720.329540890465,3.6203571431172907,0.9953703703703703,1.8093902230593513,3.273892979302769,0.34646416381452155,0.9907407407407407,1.0,-10.745013933733789,-10.744901795404946,-0.00011102299625614736,-1.1153325872927874e-06,0.9673159998729359,,True
2.863042518697087,6627.608881379507,3617.9604203892345,2.5374729927933535,0.9953703703703703,1.5554681261891061,2.419481091590249,0.11799190120310442,0.9907407407407407,1.0,-10.014426053757932,-10.014099712921007,-0.00029850560751888027,-2.7835229406155276e-05,0.9672329802970959,,True
2.8372290250670744,6987.077807924576,3888.267589647211,1.6332792313884947,0.9953703703703703,1.275877520003143,1.6278634460493704,0.005415785339124295,0.9907407407407407,1.0,-10.611318474248051,-10.611317524876881,-9.474731155039501e-07,-1.8980552692905476e-09,0.963352989775471,,True
2.858300243059815,6666.59340250526,3975.4327196201643,2.349022870176667,0.9953703703703703,1.5041900345508192,2.2625876600419947,0.08643521013467197,0.9907407407407407,1.0,-10.009507892331294,-10.009444391120809,-6.350114071963047e-05,-6.97635282886844e-11,0.96682285113335,,True
2.90673854012188,7081.965503581361,3950.0309415268343,4.77953444937984,0.9953703703703703,2.026133028256712,4.105215048192713,0.674319401187127,0.9907407407407407,1.0,-12.25317421269023,-12.253174036654494,-1.7589975866385154e-07,-1.359761192573505e-10,0.9649549208977185,,True
2.91208522191475,6588.330149848319,3624.328681886092,5.133633406143815,0.9953703703703703,2.0834995992900116,4.340970580241639,0.7926628259021755,0.9907407407407407,1.0,-12.783781407555336,-12.78330889595738,-0.00044887561287030507,-2.363598508558799e-05,0.963983764361929,,True
2.842935423605088,7068.5565540085,3785.518714392828,1.8074493452370244,0.9953703703703703,1.3377838262102226,1.7896655656696632,0.01778377956736123,0.9907407407407407,1.0,-10.344687476964587,-10.344686906354166,-4.805809659110603e-07,-9.002945576744618e-08,0.964557186610059,,True
2.8685835796875714,6564.372215969793,3682.5335204735266,2.77033874070918,0.9953703703703703,1.615334344072663,2.609305043140661,0.16103369756851926,0.9907407407407407,1.0,-10.082137876717326,-10.081651020897368,-0.00048276330948979847,-4.092510466892251e-06,0.9675423602642099,,True
2.838624326929113,6661.242278071606,3725.2563264021173,1.6745131168637999,0.9953703703703703,1.2910197749271108,1.6667320592528478,0.007781057610952055,0.9907407407407407,1.0,-10.538919069475599,-10.538779015462728,-0.00013909350604377564,-9.605068270177907e-07,0.9636647843912963,,True
2.8713160036239636,7128.918000292363,3681.1706362459663,2.890187599981663,0.9953703703703703,1.6448362790094149,2.7054863847455377,0.18470121523612545,0.9907407407407407,1.0,-10.139146608297551,-10.139143152132446,-3.798079842894952e-07,-3.0763571213135255e-06,0.9676305183414355,,True
2.840549347060856,6492.176199464855,3907.935997865673,1.7328398264934588,0.9953703703703703,1.311905157178767,1.7210951414322453,0.011744685061213556,0.9907407407407407,1.0,-10.447161146967414,-10.446535629121605,-0.0006255164589754742,-1.3868316499369001e-09,0.9640745023427045,,True
2.846994280063379,7030.04025337404,3716.4897415955984,1.9402389083310563,0.9953703703703703,1.381782307156399,1.9093223443704612,0.030916563960594952,0.9907407407407407,1.0,-10.202755628436764,-10.202753401394144,-1.2081150597950605e-06,-1.0189275608987368e-06,0.9652945538179473,,True
2.906832922240575,6571.304708487551,3977.02817402002,4.785615033923324,0.9953703703703703,2.0271461124220216,4.109321361107716,0.6762936728156081,0.9907407407407407,1.0,-12.262279810413514,-12.262066391700033,-0.00021341864060623532,-7.287381809227181e-11,0.9649380159497732,,True
2.8272589112240056,6812.985107817572,3809.470463381787,1.3773475037694303,0.9953703703703703,1.167580350771879,1.3773475037694303,0.0,0.9907407407407407,1.0,-11.271712262704023,-11.271697013966843,-1.5203702437812918e-05,-4.503474324199074e-08,0.9607861282623928,,True
2.874782457362325,7111.575986348176,3827.3869218827826,3.0469923995031793,0.9953703703703703,1.682245035117958,2.82994835817902,0.2170440413241594,0.9907407407407407,1.0,-10.234691034858562,-10.234690807366032,-2.0894257236998336e-07,-1.8549956642676888e-08,0.9676765357440926,,True
2.810081841229886,6540.872329062851,3909.3790191300295,1.1301231558301976,1.0,0.980594250036872,1.0857196250510972,0.04440353077910045,1.0,1.0,-13.023868102466663,-13.023515010108337,-0.0003530911170574733,-1.2412681996719706e-09,0.9550423020676543,,True
2.8999172977184076,6716.294388024018,3868.6530203511115,4.356293544836571,0.9953703703703703,1.952874522752073,3.813718901614137,0.5425746432224343,0.9907407407407407,1.0,-11.655237668140105,-11.655193425864628,-4.423706690389246e-05,-5.208568471197361e-09,0.965988740167313,,True
2.894451796898642,6805.562375778204,3937.665527847724,4.040302939354019,0.9953703703703703,1.8941189807435423,3.587686713212956,0.4526162261410631,0.9907407407407407,1.0,-11.2403099410212,-11.240299218187136,-1.0722537188538501e-05,-2.9687641236189703e-10,0.9666468869084147,,True
2.8287243331591543,6903.51810926781,3658.3877644199265,1.410538294538063,0.9953703703703703,1.1835088536398666,1.410538294538063,0.0,0.9907407407407407,1.0,-11.158759930431748,-11.158743768231837,-9.058726824563489e-06,-7.103473086146522e-06,0.9611997522456479,,True
2.9051781076972842,6688.641909328031,3798.312855655549,4.6798904446509715,0.9953703703703703,2.009381366598379,4.037613476432769,0.6422769682182021,0.9907407407407407,1.0,-12.108671241429823,-12.108592821870499,-7.834497694019941e-05,-7.458238485183561e-08,0.9652114390939396,,True
2.8070281641766233,6629.1478018864655,3818.0413282502564,1.121048740775043,1.0,0.947298665278946,1.057834174432373,0.06321456634267003,1.0,1.0,-13.420775941565623,-13.42062283986473,-0.0001530635269389366,-3.8173953299945454e-08,0.9538580036938359,,True
2.840334047265479,7077.317809998572,3651.474008487993,1.7262335897551595,0.9953703703703703,1.3095695949717918,1.7149725240745828,0.011261065680576809,0.9907407407407407,1.0,-10.45641255912183,-10.45640358257816,-9.23457044972347e-07,-8.053086624637265e-06,0.964032382394052,,True
2.8180335360273805,6465.486313382239,3888.395639128578,1.2083672006711121,0.9953703703703703,1.0672187043742885,1.1973983381496769,0.010968862521435214,0.9907407407407407,1.0,-12.113613346026712,-12.112735240450014,-0.000878102484934059,-3.0917634029052473e-09,0.9578985532961154,,True
2.8540407239979144,7127.231754618726,3782.5169916594346,2.18830484632246,0.9953703703703703,1.458098885873227,2.1260523609847457,0.06225248533771458,0.9907407407407407,1.0,-10.047983532667313,-10.0479832217694,-2.142337596021784e-07,-9.66641544752787e-08,0.9663380737070368,,True
2.8955589124344754,6561.526701288653,3845.658177512552,4.102646675938202,0.9953703703703703,1.9060248843431262,3.632930859735228,0.46971581620297453,0.9907407407407407,1.0,-11.320001953510834,-11.319683018502195,-0.0003189205058842513,-1.450275615127288e-08,0.9665247307676333,,True
2.8276770650792495,6617.100513447274,3938.0804298121716,1.3866897189484988,0.9953703703703703,1.1721258830938985,1.3866897189484988,0.0,0.9907407407407407,1.0,-11.23902933861651,-11.238898637241483,-0.00013070101985521504,-3.55170115568148e-10,0.9609048829374947,,True
2.806242556127729,6957.509239939171,3879.2051959365053,1.1207051362502156,1.0,0.9387302002181048,1.052093651282369,0.06861148496784657,1.0,1.0,-13.527122030516605,-13.527120507342701,-1.5203819908695079e-06,-2.79191347985867e-09,0.9535462062737788,,True
2.848546220778583,6972.0816127325,3903.0308710668714,1.9929650964097356,0.9953703703703703,1.3985979900471617,1.9560763377639605,0.03688875864577509,0.9907407407407407,1.0,-10.158772840414809,-10.158771730839497,-1.1085160493291815e-06,-1.0592614565710173e-09,0.9655501975678696,,True
2.8238215653411105,6808.852994994985,3721.2700332515046,1.305208181511871,0.9953703703703703,1.1302032320106812,1.3044472589568,0.0007609225550709612,0.9907407407407407,1.0,-11.558652566068094,-11.558628674187457,-2.2898398105828305e-05,-9.93482530302374e-07,0.9597676077427985,,True
2.8108903654742945,6474.652296339803,3779.9605985584,1.1345644289108852,1.0,0.9894072188808042,1.094586665815428,0.03997776309545704,1.0,1.0,-12.923817142600384,-12.922825333372177,-0.0009916379460201614,-1.712821877018998e-07,0.9553451986230628,,True
2.869639886318422,6611.409020678845,3960.8169861082397,2.816277651861468,0.9953703703703703,1.6267407926398318,2.6462856064384686,0.16999204542299937,0.9907407407407407,1.0,-10.102133820524983,-10.102000285187755,-0.00013353519890597993,-1.383251291329991e-10,0.9675824287397885,,True
2.8358435359382708,6601.430714859253,3757.8276070102984,1.593221767928332,0.9953703703703703,1.2608384140808486,1.5897321174148569,0.003489650513475064,0.9907407407407407,1.0,-10.688359068537505,-10.68810562721045,-0.0002531081014144961,-3.3322563742851585e-07,0.9630301158423116,,True
2.880639385354763,7066.775757634882,3789.052367759981,3.3240031324608212,0.9953703703703703,1.7454040205613635,3.0464351949917723,0.2775679374690489,0.9907407407407407,1.0,-10.452676974519242,-10.452676411546472,-4.836777424470434e-07,-7.929502894029112e-08,0.9675963423247957,,True
2.8239418532761853,6772.007609516662,3659.430653975406,1.307556090920838,0.9953703703703703,1.1315115698164373,1.306881050152441,0.0006750407683967573,0.9907407407407407,1.0,-11.54811747786047,-11.548062868620303,-4.72119506588923e-05,-7.397289508914623e-06,0.9598042404545063,,True
2.91305357326078,6981.861275068242,3864.261489453253,5.199862046768148,0.9953703703703703,2.0938841950783016,4.3843510223987066,0.8155110243694416,0.9907407407407407,1.0,-12.885049326184296,-12.885048182492884,-1.1387576999138577e-06,-4.933711888667294e-09,0.9637960461054481,,True
2.843813220189379,7076.240226904382,3695.9741684739656,1.8355406172435778,0.9953703703703703,1.3473016621197782,1.815221768750717,0.02031884849286065,0.9907407407407407,1.0,-10.310669209914284,-10.310666537331358,-7.158183424981473e-07,-1.956764583460551e-06,0.9647250683100433,,True
2.8126594335484274,6727.342698402378,3672.5190597537103,1.1472584356283397,0.9953703703703703,1.0086862002577395,1.1161541444031267,0.03110429122521298,0.9907407407407407,1.0,-12.709035981136582,-12.708954152056906,-7.677480202910487e-05,-5.054277645820029e-06,0.9560068033784445,,True
2.875492978184765,7088.241401610166,3940.3929083062503,3.0797894681956395,0.9953703703703703,1.6899101754725847,2.855796401165782,0.22399306702985736,0.9907407407407407,1.0,-10.257369358807846,-10.257369190929593,-1.6767464584287656e-07,-2.036071311643322e-10,0.9676773286460588,,True
2.911258546368144,6922.681813251662,3677.223679634382,5.077602915137861,0.9953703703703703,2.0746330698885767,4.3041023746753,0.773500540462561,0.9907407407407407,1.0,-12.6978506904809,-12.697840394521753,-6.4034620112025986e-06,-3.892497132702433e-06,0.964144565806862,,True
2.852845258565894,6871.30475564819,3833.9113137547724,2.1446543791946806,0.9953703703703703,1.445157432751322,2.0884800054363915,0.05617437375828896,0.9907407407407407,1.0,-10.066186780562425,-10.066180507321333,-6.255937123108687e-06,-1.730397065236929e-08,0.9661821852403699,,True
2.9145508592428886,6766.463276862474,3711.144763821006,5.303530665699652,0.9953703703703703,2.1099379391150617,4.451838106917114,0.8516925587825384,0.9907407407407407,1.0,-13.045843389009823,-13.045801190371797,-4.07711623069832e-05,-1.4274757193626394e-06,0.9634937100273991,,True
2.8599874976425177,6760.635818212106,3793.8855753332496,2.4149235063070646,0.9953703703703703,1.522438716675402,2.317819646032245,0.0971038602748196,0.9907407407407407,1.0,-10.00544190723979,-10.005409834461588,-3.1990077806818345e-05,-8.27003959299815e-08,0.9669848524010698,,True
2.851027434981889,6680.310897768805,3958.6072209628533,2.0795041475971665,0.9953703703703703,1.4254739378339254,2.0319759474437578,0.04752820015340854,0.9907407407407407,1.0,-10.100177833748866,-10.100122612081751,-5.5221526571258865e-05,-1.405437988255474e-10,0.965928372794798,,True
2.8744256142418454,6649.6543899378785,3904.146450314887,3.0306050458836697,0.9953703703703703,1.6783950631706686,2.8170099880756725,0.2135950578079974,0.9907407407407407,1.0,-10.223790614172094,-10.223696527738294,-9.408506704652598e-05,-1.3667550428813701e-09,0.9676745987200062,,True
2.919411580628239,6789.89813146489,3901.7477735625243,5.650649451391784,0.9953703703703703,2.1620277779339983,4.674364112558222,0.9762853388335615,0.9907407407407407,1.0,-13.596386939259187,-13.59637198647511,-1.4951470719704048e-05,-1.3133570901242406e-09,0.9624430854483891,,True
2.913873240992532,6737.209135062528,3645.1751168581013,5.256423759530937,0.9953703703703703,2.1026730599851327,4.421233997187241,0.8351897623436955,0.9907407407407407,1.0,-12.972620733705346,-12.97253281026337,-7.625567282478468e-05,-1.1667769151164636e-05,0.9636315141981908,,True
2.8552054167170913,6638.375679723013,3650.6702032786534,2.231445841609107,0.9953703703703703,1.4707048357089016,2.162972713777547,0.06847312783156001,0.9907407407407407,1.0,-10.033626306463013,-10.03338074759781,-0.00023509783511823135,-1.0461030083240902e-05,0.9664804685176612,,True
2.890927461436995,6510.13372067416,3902.923659273269,3.847479733126238,0.9953703703703703,1.8562043623537645,3.4454946348211455,0.40198509830509216,0.9907407407407407,1.0,-11.003997843231387,-11.003484661057628,-0.0005131805131796583,-1.6605811176551703e-09,0.9669856213794286,,True
2.859690723458514,7121.823117244234,3791.8513276899084,2.4032401688450378,0.9953703703703703,1.5192292798445979,2.3080576047371353,0.09518256410790263,0.9907407407407407,1.0,-10.005661863940222,-10.005661575613258,-2.1922555451917315e-07,-6.910140968414227e-08,0.9669577735507254,,True
2.8635174592236123,6849.457390189831,3931.730669200646,2.556897899109828,0.9953703703703703,1.5606015078236295,2.435477066221386,0.12142083288844249,0.9907407407407407,1.0,-10.017293038055586,-10.017287147145739,-5.890545761079161e-06,-3.6408531747958974e-10,0.9672682214559247,,True
2.8942942840856567,6688.457571399499,3752.688302124953,4.031501877614709,0.9953703703703703,1.892424919933706,3.5812720775860933,0.4502298000286159,0.9907407407407407,1.0,-11.22929007744399,-11.229198347793632,-9.135714141552077e-05,-3.725089402069498e-07,0.9666631640219081,,True
2.8497587019226804,7031.409313936204,3849.0937407694823,2.0349092558414985,0.9953703703703703,1.4117326402907604,1.9929890476623215,0.0419202081791771,0.9907407407407407,1.0,-10.128326994199771,-10.12832639259653,-5.930378293403655e-07,-8.565410174425605e-09,0.9657397801762718,,True
2.8881380286146476,6791.192425910618,3711.6808701847613,3.700742616342441,0.9953703703703703,1.8261807079253307,3.3349359779986623,0.36580663834377874,0.9907407407407407,1.0,-10.833355361722054,-10.833324147078248,-2.9834132619129816e-05,-1.3805111879178938e-06,0.9672104387080078,,True
2.8853371453587697,7028.3757464901955,3762.391364763579,3.5571271615228937,0.9953703703703703,1.7960203912868324,3.225689245918107,0.3314379156047868,0.9907407407407407,1.0,-10.677969158620561,-10.677967984477789,-9.63171721782903e-07,-2.1097105104422533e-07,0.9673912697949608,,True
2.911847162393605,6572.041295410508,3799.3461418160373,5.117450160831352,0.9953703703703703,2.0809464052977495,4.330337941721626,0.7871122191097253,0.9907407407407407,1.0,-12.758882527583108,-12.758565412191938,-0.00031703625183453714,-7.913933725422125e-08,0.9640305010752761,,True
2.8137919159937086,6559.006191246023,3676.4148652577387,1.1575291904665226,0.9953703703703703,1.0210249202678854,1.1315214852573747,0.026007705209147747,0.9907407407407407,1.0,-12.57718088288188,-12.576654189808984,-0.0005217170822776654,-4.975990618828919e-06,0.9564169778214301,,True
2.887481814049157,6619.977861957795,3756.9285585356274,3.6667857394564933,0.9953703703703703,1.8191157007192482,3.3091819326032814,0.3576038068532121,0.9907407407407407,1.0,-10.79573211304519,-10.795527395944928,-0.00020437825720211566,-3.388430595944e-07,0.9672558406113639,,True
2.911290871434947,7044.954669786046,3745.212225147588,5.079785045341707,0.9953703703703703,2.074979795087295,4.305541150020513,0.7742438953211939,0.9907407407407407,1.0,-12.701159640872218,-12.701158424180292,-8.363455029624986e-07,-3.803464234737842e-07,0.9641384638222305,,True
2.9161511427909574,6979.941688789651,3701.4648057441677,5.416027389253653,0.9953703703703703,2.1270917913933847,4.524519489013119,0.891507900240534,0.9907407407407407,1.0,-13.222228342535441,-13.222224002906257,-2.6155330069324413e-06,-1.7240961782539983e-06,0.9631596440344536,,True
2.801764756595844,6683.067775784953,3898.501493995194,1.1404427548740128,1.0,0.889871161714335,1.0305789555979523,0.10986379927606056,1.0,1.0,-14.168554793124265,-14.16849245828353,-6.233318346353894e-05,-1.657269877481703e-09,0.9517070980487466,,True
2.903636810829469,7094.804087888595,3840.4798513458945,4.583111549236465,0.9953703703703703,1.99283105036774,3.97137559530979,0.6117359539266753,0.9907407407407407,1.0,-11.970307221204049,-11.970306962448856,-2.473627831312643e-07,-1.139241026470597e-08,0.9654537929168637,,True
2.917743404807961,7045.040860364048,3774.650407739289,5.529699078732164,0.9953703703703703,2.144155331897969,4.59740208730649,0.9322969914256739,0.9907407407407407,1.0,-13.402482388101669,-13.402481540794906,-7.121879370192801e-07,-1.3511882705400006e-07,0.9628156463196559,,True
2.9148652215533155,6723.894759893775,3828.1916426144417,5.325491367824599,0.9953703703703703,2.113308014004567,4.466070762055926,0.859420605768673,0.9907407407407407,1.0,-13.080127817078269,-13.080082215508298,-4.5577390515220775e-05,-2.417945478240321e-08,0.9634289531470847,,True
2.8178516814678995,6867.902918014801,3780.025765233084,1.2058369396931878,0.9953703703703703,1.0652388428110253,1.194354474244445,0.011482465448742867,0.9907407407407407,1.0,-12.13161919693088,-12.131610866186358,-8.20508692622021e-06,-1.2565759342755757e-07,0.9578409815593574,,True
2.9167154576587544,7129.686306740823,3736.2036387377025,5.456115497648728,0.9953703703703703,2.133139788247189,4.550285356203263,0.9058301414454653,0.9907407407407407,1.0,-13.285571984554691,-13.285571221272617,-2.6967893691544586e-07,-4.936031364984797e-07,0.9630390367490514,,True
2.9067922666864625,6940.2832063551405,3694.1112548467945,4.782995042484668,0.9953703703703703,2.026709723381372,4.107552302848598,0.6754427396360705,0.9907407407407407,1.0,-12.258240795220836,-12.258233907300987,-4.646626347830781e-06,-2.2412934999208606e-06,0.9649458339870313,,True
2.898684859305168,6594.463588241198,3875.7795294828943,4.28324049040958,0.9953703703703703,1.939629952510185,3.7621643526746626,0.5210761377349168,0.9907407407407407,1.0,-11.556814005250128,-11.556613861867191,-0.00020013895305287115,-4.4298846854903375e-09,0.9661498774658047,,True
2.85759855085694,6867.068515270021,3615.0653548717232,2.321989920426805,0.9953703703703703,1.49659936100736,2.2398096473676383,0.08218027305916667,0.9907407407407407,1.0,-10.0130329999562,-10.012988337558527,-1.7954821954349223e-05,-2.67075757175698e-05,0.9667505720548287,,True
2.8278847503567164,7066.050731484353,3648.58998306323,1.3913679300584116,0.9953703703703703,1.1743834083496898,1.3913679300584116,0.0,0.9907407407407407,1.0,-11.222787232064118,-11.222777285144526,-1.0957761368191925e-06,-8.851143455105334e-06,0.9609643155442187,,True
