lambda_M,vp_M_m_s,vs_M_m_s,J,frac_ok,max_vn,J_before,J_after,frac_ok_before,frac_ok_after,logP_all,mean_p,P_all_mc,feasible
2.85759855085694,6481.203755664214,3912.3024737568066,2.321989920426805,0.9953703703703703,1.49659936100736,2.2398096473676383,0.08218027305916667,0.9907407407407407,1.0,-10.01369206280149,0.9667475218774668,,True
2.8278847503567164,6717.909958672893,3854.5053068676607,1.3913679300584116,0.9953703703703703,1.1743834083496898,1.3913679300584116,0.0,0.9907407407407407,1.0,-11.222822548885855,0.9609641520448752,,True
2.896225669446197,7049.533044698643,3640.2861984133606,4.140601265715553,0.9953703703703703,1.913194167357394,3.660311922010352,0.4802893437052011,0.9907407407407407,1.0,-11.368650386459704,0.9664503366094714,,True
2.910823619174016,6551.435463361033,3704.7496088979033,5.0483124656809055,0.9953703703703703,2.0699677797284655,4.284766609113993,0.7635458565669119,0.9907407407407407,1.0,-12.653909883073768,0.9642243831888975,,True
2.831935632675075,6463.5964812918655,3677.7325297946063,1.4880115724545881,0.9953703703703703,1.2184012393335275,1.4876838128986525,0.0003277595559357447,0.9907407407407407,1.0,-10.931977176369305,0.9620560751346858,,True
2.864672128914662,6787.818224346349,3629.654605140299,2.604541914911874,0.9953703703703703,1.57308010164472,2.4745810061905624,0.12996090872131158,0.9907407407407407,1.0,-10.027145807141455,0.9673444031619219,,True
2.8531303394769436,6765.24302079985,3884.0000844115248,2.1550056391229626,0.9953703703703703,1.4482437865947857,2.0974100654104033,0.05759557371255911,0.9907407407407407,1.0,-10.06156699440807,0.966220065448513,,True
2.9117220779177386,6757.817430771821,3735.6220839381112,5.1089625066744215,0.9953703703703703,2.079604832633477,4.324756259912512,0.7842062467619093,0.9907407407407407,1.0,-12.745648664410588,0.9640558483028919,,True
2.804861285342612,6616.298603720839,3806.4017879650714,1.1225738399539862,1.0,0.9236623488017779,1.0434233414102416,0.07915049854374444,1.0,1.0,-13.718891704770238,0.9529885184991729,,True
2.887840743478787,6942.991574158866,3796.674324011832,3.685335667874568,0.9953703703703703,1.8229801364471283,3.3232565778807905,0.36207908999377736,0.9907407407407407,1.0,-10.81609809382538,0.967231794904295,,True
2.8737247896338793,7039.128188946088,3774.930326368802,2.99858496763864,0.9953703703703703,1.670833245862057,2.7916837354779367,0.20690123216070333,0.9907407407407407,1.0,-10.20287648519199,0.967669925391916,,True
2.8034038438136224,6768.657955704109,3962.8008383684173,1.1285798340870339,1.0,0.9077599578781715,1.0362419074431282,0.0923379266439057,1.0,1.0,-13.92691179681075,0.9523916472336077,,True
2.8863063727392086,7089.617792617233,3814.0582107765945,3.6064339461837145,0.9953703703703703,1.806458693923184,3.2632930128506556,0.34314093333305895,0.9907407407407407,1.0,-10.729961795459136,0.9673336392148578,,True
2.8019190075428284,6947.34900477659,3662.5015748357696,1.139095824112936,1.0,0.8915548379017346,1.0310029566878314,0.10809286742510471,1.0,1.0,-14.14542895753104,0.951772281523638,,True
2.890954120282771,6512.212485677427,3644.475972247594,3.8489060574903022,0.9953703703703703,1.8564912366607602,3.4465597117981988,0.4023463456921033,0.9907407407407407,1.0,-11.006146047293736,0.9669812177909592,,True
2.861531046791449,7099.497600960006,3792.7846701143935,2.476322277462404,0.9953703703703703,1.5391288351743961,2.3689175712652935,0.10740470619711046,0.9907407407407407,1.0,-10.007237540321077,0.9671180595284617,,True
2.9114925064956405,6727.165100891249,3652.6718699894236,5.093412756687926,0.9953703703703703,2.0771425332938436,4.314521103618366,0.7788916530695597,0.9907407407407407,1.0,-12.721992175155782,0.964099605212684,,True
2.8079298996068887,6887.22059020623,3839.0358967331586,1.1224614132703865,1.0,0.9571323783846154,1.0651464425033943,0.05731497076699212,1.0,1.0,-13.300582744108944,0.954213583317076,,True
2.900958073553486,6579.322800829392,3801.574569007999,4.418800843765933,0.9953703703703703,1.964057342856147,3.8575212460271486,0.561279597738784,0.9907407407407407,1.0,-11.740997509106247,0.9658448871485154,,True
2.808002801052052,6814.441814252232,3931.4014610994436,1.1226220155655149,1.0,0.95792732987719,1.0657713768790853,0.05685063868642948,1.0,1.0,-13.290984551855061,0.9542420746263145,,True
2.841317197456495,6609.923758992736,3856.7632343280575,1.7565702224810338,0.9953703703703703,1.3202341084427323,1.743018101095576,0.013552121385457696,0.9907407407407407,1.0,-10.412432616672582,0.9642347227479209,,True
2.85163584783374,6905.2657970501805,3955.180735249963,2.1011449042015253,0.9953703703703703,1.432062502067094,2.050803009826666,0.05034189437485926,0.9907407407407407,1.0,-10.087919172420873,0.9660157187233123,,True
2.915927449694088,6667.985389008677,3860.7561264952733,5.400196850745041,0.9953703703703703,2.1246942295156854,4.514325568937252,0.8858712818077888,0.9907407407407407,1.0,-13.197360875555823,0.9632066939037537,,True
2.867467821067415,7137.839582937217,3921.5865014617816,2.7223518986032786,0.9953703703703703,1.603283821197946,2.5705190113150875,0.1518328872881913,0.9907407407407407,1.0,-10.062738540319717,0.9674968492835802,,True
2.831063751180512,6534.046983255007,3823.25956172599,1.466219725254413,0.9953703703703703,1.2089295800732165,1.466139442368692,8.028288572089108e-05,0.9907407407407407,1.0,-10.990354727471999,0.961832240785464,,True
2.829001085691321,6843.524837943997,3791.200461543167,1.416948212174388,0.9953703703703703,1.186516614901643,1.416948212174388,0.0,0.9907407407407407,1.0,-11.138046317650605,0.9612765005442228,,True
2.9065741984791016,6584.826547622328,3915.461312354871,4.7689613147604994,0.9953703703703703,2.0243689722909277,4.098069735974227,0.6708915787862726,0.9907407407407407,1.0,-12.237935640013905,0.9649815852279633,,True
2.8271043314100788,6660.900419525886,3937.7603546316273,1.373919965099794,0.9953703703703703,1.165899917315727,1.373919965099794,0.0,0.9907407407407407,1.0,-11.284011576004723,0.9607414999642359,,True
2.814946564700234,7045.045642623675,3816.7806703541537,1.1696503761542323,0.9953703703703703,1.0336028444639862,1.1483698077082132,0.021280568446019055,0.9907407407407407,1.0,-12.445445576974105,0.9568327270945831,,True
2.8345996908409092,6800.867622267493,3950.1696466745334,1.558398010613561,0.9953703703703703,1.247333977696992,1.5562786941076474,0.0021193165059137167,0.9907407407407407,1.0,-10.761122345851344,0.9627327256326047,,True
2.870334767777528,6520.527935531269,3810.396614140208,2.8467679677758477,0.9953703703703703,1.6342433710001885,2.6707513956580597,0.17601657211778804,0.9907407407407407,1.0,-10.11723444287807,0.9676021653113586,,True
2.866490860260792,6955.45625631696,3880.279363010911,2.680788305992808,0.9953703703703703,1.5927305951493316,2.536790748724744,0.1439975572680644,0.9907407407407407,1.0,-10.048368067874565,0.9674489568922034,,True
2.8971652931095333,6761.987250289424,3723.1147309011935,4.194609372972342,0.9953703703703703,1.9232961492702538,3.6990680777977865,0.4955412951745552,0.9907407407407407,1.0,-11.439126846867795,0.9663394302198638,,True
2.867257114240742,6516.226242150969,3921.0316397544198,2.7133517924460544,0.9953703703703703,1.601007884525746,2.5632262463136044,0.1501255461324501,0.9907407407407407,1.0,-10.059927183736786,0.9674848650609088,,True
2.834610545731745,6789.498770533558,3633.929440604344,1.5586965168954205,0.9953703703703703,1.247451840950848,1.556566710951179,0.002129805944241537,0.9907407407407407,1.0,-10.760516091089647,0.9627351500289228,,True
2.849547561121707,6762.958958104634,3857.2742764721584,2.027557778113558,0.9953703703703703,1.4094455623656015,1.9865367932720865,0.04102098484147123,0.9907407407407407,1.0,-10.133407025306315,0.9657072942768372,,True
