sample_id,model,tc_only,joint,joint_minus_tc_only,metric
22.3,M2,-0.6652071964112364,-0.6903547157296602,-0.02514751931842385,diff_log10_ar_before
23,M1,-1.05416764837133,-1.0030368602274926,0.051130788143837425,diff_log10_ar_before
23,M2,-0.7299384844618224,-0.8063064639918344,-0.07636797953001195,diff_log10_ar_before
24.2,M1,-1.0464268401495436,-0.9985310052467872,0.047895834902756396,diff_log10_ar_before
24.2,M2,-0.7064146657627322,-0.7827654294431252,-0.07635076368039306,diff_log10_ar_before
25,M1,-1.1390546874369498,-1.0371644841448213,0.1018902032921285,diff_log10_ar_before
25,M2,-0.7374357562517695,-0.7688954779306707,-0.03145972167890121,diff_log10_ar_before
11.2,M1,-1.12194099261258,-1.1561039959119874,-0.03416300329940736,diff_log10_ar_after
11.2,M2,-0.8199709483670781,-0.9353223972661262,-0.11535144889904814,diff_log10_ar_after
12,M1,-1.2690584735576667,-1.2642726546967862,0.004785818860880475,diff_log10_ar_after
12,M2,-1.0742335188819399,-0.9774237794688774,0.09680973941306248,diff_log10_ar_after
15,M1,-1.4223020251377143,-1.4228899833121131,-0.0005879581743988282,diff_log10_ar_after
15,M2,-1.1937459986906174,-1.1927541887140134,0.0009918099766039745,diff_log10_ar_after
16.2,M1,-1.3377898148529166,-1.3405898380064376,-0.002800023153521014,diff_log10_ar_after
16.2,M2,-0.9628793791458177,-1.1167071003325306,-0.15382772118671295,diff_log10_ar_after
18.1,M1,-1.3142291226627774,-1.3235008865060176,-0.009271763843240244,diff_log10_ar_after
18.1,M2,-0.9549800102914602,-1.146036382627423,-0.19105637233596273,diff_log10_ar_after
18.2,M1,-1.1422766382416563,-1.2026234101024262,-0.06034677186076998,diff_log10_ar_after
18.2,M2,-0.8311784839395998,-1.0205254533645804,-0.18934696942498064,diff_log10_ar_after
19.1,M1,-1.3068048411594675,-1.3082596036998506,-0.0014547625403831255,diff_log10_ar_after
19.1,M2,-0.9671063199210364,-0.9741378231189853,-0.007031503197948985,diff_log10_ar_after
19.2,M1,-1.2247355240510158,-1.2515490427861238,-0.026813518735107955,diff_log10_ar_after
19.2,M2,-0.8376815850225584,-1.0228928671659792,-0.18521128214342075,diff_log10_ar_after
20,M1,-1.2847095759567329,-1.2838530469390061,0.0008565290177267038,diff_log10_ar_after
20,M2,-1.0843607079080384,-1.0186778369308027,0.06568287097723569,diff_log10_ar_after
20.1,M1,-1.2276009153492287,-1.2318593912131655,-0.004258475863936795,diff_log10_ar_after
20.1,M2,-0.8320159138649377,-1.0246801799133052,-0.1926642660483675,diff_log10_ar_after
20.2,M1,-1.3085020868512838,-1.3370942942138213,-0.028592207362537536,diff_log10_ar_after
20.2,M2,-0.9542693004024603,-1.1047700952045096,-0.15050079480204936,diff_log10_ar_after
21,M1,-1.2919651771578793,-1.29570411998565,-0.0037389428277707637,diff_log10_ar_after
21,M2,-0.8936455187181863,-1.0322978368152236,-0.13865231809703726,diff_log10_ar_after
22.1,M1,-1.2234875649100316,-1.2271434084586859,-0.003655843548654225,diff_log10_ar_after
22.1,M2,-0.8415152239805667,-0.9713935301861387,-0.12987830620557206,diff_log10_ar_after
22.2,M1,-1.1151640336094792,-1.0336099511961248,0.08155408241335449,diff_log10_ar_after
22.2,M2,-0.8237178160369426,-0.6908187574456557,0.13289905859128692,diff_log10_ar_after
22.3,M1,-1.1482130046210917,-1.149384680984331,-0.001171676363239449,diff_log10_ar_after
22.3,M2,-0.8047663225952237,-0.8895764634938331,-0.08481014089860939,diff_log10_ar_after
23,M1,-1.1436025481940395,-1.1704718550836262,-0.026869306889586664,diff_log10_ar_after
23,M2,-0.8240834703458708,-0.9768051861055643,-0.1527217157596935,diff_log10_ar_after
24.2,M1,-1.176384219023081,-1.1766513324132548,-0.00026711339017371216,diff_log10_ar_after
24.2,M2,-0.8288718543136613,-0.9424127983778257,-0.11354094406416437,diff_log10_ar_after
25,M1,-1.2676652483680613,-1.421641944243491,-0.15397669587542984,diff_log10_ar_after
25,M2,-0.844310125836238,-1.1637343228906025,-0.31942419705436453,diff_log10_ar_after
11.2,M1,-10.859063017073678,-43.15151241226983,-32.29244939519615,diff_ar_pct_change
11.2,M2,-12.498073118044084,-48.19747466948283,-35.69940155143875,diff_ar_pct_change
12,M1,-33.80283166875332,-46.9596399301659,-13.156808261412579,diff_ar_pct_change
12,M2,-41.54181118084773,-42.52076310545371,-0.9789519246059797,diff_ar_pct_change
15,M1,-32.69903593996348,-34.809373769831375,-2.1103378298678948,diff_ar_pct_change
15,M2,-37.023268814002584,-37.019736571192354,0.003532242810230457,diff_ar_pct_change
16.2,M1,-13.97115752539283,-14.730448040074705,-0.7592905146818758,diff_ar_pct_change
16.2,M2,-9.831368250595396,-26.13326464327608,-16.301896392680682,diff_ar_pct_change
18.1,M1,-19.453302209199986,-27.412502839986143,-7.959200630786157,diff_ar_pct_change
18.1,M2,-14.463208649175119,-31.729487372519007,-17.266278723343888,diff_ar_pct_change
18.2,M1,-20.967506431233097,-31.127737869854187,-10.16023143862109,diff_ar_pct_change
18.2,M2,-24.2981229677799,-32.565732266925515,-8.267609299145615,diff_ar_pct_change
19.1,M1,-20.004751444629665,-44.919244399169465,-24.9144929545398,diff_ar_pct_change
19.1,M2,-18.930545880671158,-38.24836860403234,-19.317822723361186,diff_ar_pct_change
19.2,M1,-25.216535508069104,-42.54593934297548,-17.329403834906376,diff_ar_pct_change
19.2,M2,-19.588538000094,-44.82484931282281,-25.236311312728812,diff_ar_pct_change
20,M1,-19.079994812762724,-38.95940407058004,-19.87940925781732,diff_ar_pct_change
20,M2,-22.676154523413995,-30.698136964464783,-8.021982441050788,diff_ar_pct_change
20.1,M1,-24.717385552917715,-25.13391507605044,-0.4165295231327235,diff_ar_pct_change
20.1,M2,-20.01277609480818,-32.78742784262815,-12.774651747819966,diff_ar_pct_change
20.2,M1,-42.63404650186544,-57.069381241250625,-14.435334739385183,diff_ar_pct_change
20.2,M2,-40.945932980597675,-59.2844213664045,-18.338488385806826,diff_ar_pct_change
21,M1,-42.34774892501243,-43.519493717128995,-1.171744792116563,diff_ar_pct_change
21,M2,-37.55120791039801,-52.05592117391402,-14.50471326351601,diff_ar_pct_change
22.1,M1,-37.26073604914505,-40.089268463546354,-2.8285324144013018,diff_ar_pct_change
22.1,M2,-34.84926833396954,-42.48669512653389,-7.637426792564348,diff_ar_pct_change
22.2,M1,-11.40123742464395,-11.77281327624462,-0.3715758516006691,diff_ar_pct_change
22.2,M2,-17.551167829722026,-11.582379686739607,5.968788142982419,diff_ar_pct_change
22.3,M1,-29.96538880334437,-39.70618733962703,-9.740798536282657,diff_ar_pct_change
22.3,M2,-27.482825573699966,-36.79109713265064,-9.308271558950675,diff_ar_pct_change
23,M1,-18.61111474855125,-31.99121671526943,-13.380101966718183,diff_ar_pct_change
23,M2,-19.489038334554365,-32.469295895612795,-12.98025756105843,diff_ar_pct_change
24.2,M1,-25.861700385351018,-33.64408031291863,-7.782379927567614,diff_ar_pct_change
24.2,M2,-24.57022514047127,-30.76070597884324,-6.190480838371972,diff_ar_pct_change
25,M1,-25.631428569180372,-58.74063498116756,-33.10920641198719,diff_ar_pct_change
25,M2,-21.814605753935943,-59.713350044921555,-37.89874429098561,diff_ar_pct_change
11.2,M1,-0.049922805246747526,-0.24528108490835454,-0.19535827966160701,diff_delta_log10_ar
11.2,M2,-0.057982383263553094,-0.2856490682397933,-0.2276666849762402,diff_delta_log10_ar
12,M1,-0.1791605876662885,-0.27539353634138164,-0.09623294867509313,diff_delta_log10_ar
12,M2,-0.23315464429902322,-0.24048900627698366,-0.007334361977960446,diff_delta_log10_ar
15,M1,-0.17197871463255643,-0.18581484704693763,-0.013836132414381197,diff_delta_log10_ar
15,M2,-0.2008198852162425,-0.20079552716345916,2.435805278333536e-05,diff_delta_log10_ar
16.2,M1,-0.06535592052917094,-0.06920601896631062,-0.003850098437139682,diff_delta_log10_ar
16.2,M2,-0.04494452041249031,-0.1315510948045301,-0.08660657439203978,diff_delta_log10_ar
18.1,M1,-0.0939522598460183,-0.13913817795039263,-0.045185918104374334,diff_delta_log10_ar
18.1,M2,-0.06784704499301641,-0.16576683611931398,-0.09791979112629756,diff_delta_log10_ar
18.2,M1,-0.10219431533938517,-0.16195565224764952,-0.05976133690826435,diff_delta_log10_ar
18.2,M2,-0.12089335201077023,-0.17111935412621893,-0.0502260021154487,diff_delta_log10_ar
19.1,M1,-0.09693580785137801,-0.2590001106986941,-0.1620643028473161,diff_delta_log10_ar
19.1,M2,-0.09114275129210325,-0.2093515644341658,-0.11820881314206255,diff_delta_log10_ar
19.2,M1,-0.1261944191647406,-0.24067927143840517,-0.11448485227366456,diff_delta_log10_ar
19.2,M2,-0.09468204169289818,-0.25825647207622693,-0.16357443038332875,diff_delta_log10_ar
20,M1,-0.09194409806153381,-0.2143812350860177,-0.12243713702448389,diff_delta_log10_ar
20,M2,-0.11168655573333364,-0.15925509013311567,-0.047568534399782036,diff_delta_log10_ar
20.1,M1,-0.12330530695294595,-0.12571487744204424,-0.0024095704890982894,diff_delta_log10_ar
20.1,M2,-0.09697937589031436,-0.17254948426923622,-0.07557010837892186,diff_delta_log10_ar
20.2,M1,-0.2413457834696744,-0.3672328519917022,-0.1258870685220278,diff_delta_log10_ar
20.2,M2,-0.22875018741098552,-0.3902393888069935,-0.16148920139600798,diff_delta_log10_ar
21,M1,-0.23918373068742493,-0.24810141898756122,-0.008917688300136284,diff_delta_log10_ar
21,M2,-0.2044759575123254,-0.3192650212763215,-0.11478906376399611,diff_delta_log10_ar
22.1,M1,-0.20246058069656536,-0.2224953774501044,-0.02003479675353903,diff_delta_log10_ar
22.1,M2,-0.18608070264156762,-0.24023167592390404,-0.05415097328233642,diff_delta_log10_ar
22.2,M1,-0.05257234369362074,-0.054397568782203365,-0.0018252250885826271,diff_delta_log10_ar
22.2,M2,-0.08381549145179723,-0.05346117794775662,0.03035431350404061,diff_delta_log10_ar
22.3,M1,-0.15468727803108573,-0.2197272527906815,-0.06503997475959578,diff_delta_log10_ar
22.3,M2,-0.13955912618398736,-0.1992217477641729,-0.05966262158018554,diff_delta_log10_ar
23,M1,-0.08943489982270947,-0.16743499485613356,-0.07800009503342409,diff_delta_log10_ar
23,M2,-0.0941449858840484,-0.17049872211372996,-0.07635373622968156,diff_delta_log10_ar
24.2,M1,-0.12995737887353753,-0.17812032716646764,-0.04816294829293011,diff_delta_log10_ar
24.2,M2,-0.12245718855092913,-0.15964736893470044,-0.03719018038377131,diff_delta_log10_ar
25,M1,-0.12861056093111145,-0.3844774600986698,-0.25586689916755834,diff_delta_log10_ar
25,M2,-0.1068743695844685,-0.3948388449599318,-0.2879644753754633,diff_delta_log10_ar
