lab_sample_id,stage,fluid_state,method,alpha_used,vp_misfit_pct,vp_misfit_pct_p05,vp_misfit_pct_p95,vs_misfit_pct,vs_misfit_pct_p05,vs_misfit_pct_p95,agg_misfit_pct,agg_misfit_pct_p05,agg_misfit_pct_p95
20.0,before,wet,OSP,0.07356422544596414,5.951968373928469,0.9184229981654451,14.686583505474056,23.05576316065435,10.674562735469134,34.13453361160649,16.950508470153597,7.75229132230109,26.277566796509984
20.0,after,dry,MT,0.05191470900696371,5.93374234110869,0.5888498525649108,13.844856102102558,7.849290766303792,1.2177272231658387,20.7224809130259,8.836542667246096,4.465891302248367,14.865691940498825
20.0,after,dry,OSP,0.05411695265464637,20.87784753351962,9.650740871604341,31.939836036553032,27.543439261624332,15.339274933971016,38.62795269631859,24.405312126551614,12.833852479457782,35.4357834632763
20.0,after,wet,MT,0.05191470900696371,17.305537639709208,9.646036222158694,25.797465645902527,6.86532436914343,0.9847106556771159,12.282892444711143,13.216255422341677,7.7859395242657286,19.718298431818358
20.0,after,wet,OSP,0.05411695265464637,28.301044676152692,18.378675589563187,38.18466778607985,30.147153966162154,17.341079858736805,41.57866725606993,29.458414279958657,17.867420066514367,39.91777894380212
16.2,before,dry,MT,0.05340305542852519,7.843564403113483,0.34561072743442683,15.77401813310642,7.618319147096239,1.388557095232382,20.448866497389115,7.213134960120775,2.093456238305359,17.686260483103993
16.2,before,dry,OSP,0.04641588833612777,4.77632078363869,0.5726933856540785,10.875734599374358,21.004638184162342,9.451305338708613,31.503300510434094,14.9028646369534,8.812382331815002,23.50048450183087
16.2,before,wet,MT,0.05340305542852519,4.701629201893299,0.46499655548387375,12.477338633567033,7.252515453142654,0.9227898694422676,18.018657597702614,6.231696651186309,2.1313823518552946,14.763010264325455
16.2,before,wet,OSP,0.04641588833612777,9.926392085430352,1.5570179114566876,18.252081227631045,30.411860468625875,17.59958900385165,41.83288858536988,22.704714891857222,12.499456912588274,32.27397615155514
16.2,after,dry,MT,0.04594203043123309,9.74715173526307,1.3155278895758618,20.641012351540944,7.953843223597155,0.8171320993286367,18.79412642952205,8.828881881188693,3.378518380536651,19.127276974486573
16.2,after,dry,OSP,0.03981071705534973,22.42877494283365,10.713442643872982,33.05463871640309,41.925610086325236,28.464015080313715,54.17823841133393,33.62147175947879,21.509229922979955,44.87766128144692
16.2,after,wet,MT,0.04594203043123309,21.231233833538532,13.630595950453044,29.847393865758427,15.66544120384756,1.8406048841472384,27.616684530109858,19.18500985049249,10.227958145504457,28.01941308065225
16.2,after,wet,OSP,0.03981071705534973,27.672485483152663,18.109339608063614,36.92840730996644,42.447727203738914,28.61787914784534,54.75505403527136,35.94355888189375,23.947321698170818,46.70029286259993
18.1,before,dry,MT,0.06021755766369837,5.362206630641816,0.4889671080527408,12.783733335725175,6.086751227900434,0.5868568800398851,18.24600284426314,5.080279074727168,1.4777649996583435,15.211909538304793
18.1,before,dry,OSP,0.05411695265464637,5.417717298635485,0.9442742239520424,14.344487412220811,22.718836795448517,11.109755291294702,33.70641794427513,16.418351325934772,8.656427399731648,25.9038493294659
18.1,before,wet,MT,0.06021755766369837,3.4193509721807005,0.3665061302692047,8.955637719649443,7.353650989600776,0.9271818444549781,17.9791560100575,5.760001300467044,1.1509413573425826,13.141539587315574
18.1,before,wet,OSP,0.05411695265464637,5.3138076387759705,0.7035567193706507,13.587506967542582,30.098550893919835,17.18096330760096,41.6304250815116,21.672219371205436,12.319860898296202,30.96673125972212
18.1,after,dry,MT,0.04850325418837986,21.440708006329718,10.640865735403505,33.55391099249191,8.264123296396702,1.0158264407584474,19.829850212498936,16.875081091696497,8.530631083335592,27.10156455259351
18.1,after,dry,OSP,0.04641588833612777,39.087357823108434,26.065363945507077,51.560136629555174,46.242993096654914,32.31213720545968,58.909034052377855,42.977139886229985,29.355946971724077,55.35684736372186
18.1,after,wet,MT,0.04850325418837986,23.140914468880897,15.274605300349867,31.95208369334205,21.006603090835092,6.489314627040485,33.55838072955023,22.572791716994313,12.557018409885213,31.969166416349392
18.1,after,wet,OSP,0.04641588833612777,32.42978090579482,22.341947743294284,42.330733053269235,52.44370456785221,37.55560230515597,65.71416309995321,43.74307760415373,30.899995050454493,55.273259313849664
19.2,before,dry,MT,0.07970010528644922,7.194822851002081,0.5208417013472973,15.554017927056972,9.948009980184448,0.5204238662134821,22.063748701057687,8.419132035743994,1.4615812821630543,18.313030667073914
19.2,before,dry,OSP,0.07356422544596414,5.195149324681892,0.3103152488880969,10.740426700742002,13.027378351853935,1.7873292863060524,23.18184441864927,9.212795966407525,5.931554701701818,17.583434159308705
19.2,before,wet,MT,0.07970010528644922,5.739275440862252,0.5068805449939512,12.462542610801583,7.0039128563287045,1.4949732024992939,14.279034036961795,6.118765931642573,1.7210477615484048,12.558756069936585
19.2,before,wet,OSP,0.07356422544596414,4.152081723618968,1.0287441413226286,9.082874449203471,17.047584271861478,5.191013380156608,27.657078248006993,12.057503049016372,6.95431728326164,20.21795097835037
19.2,after,dry,MT,0.05960249993692329,10.109028724173037,1.9107284968632892,21.35709243944373,8.368266794500512,0.8191591121373187,21.18324083752773,10.170342440137153,3.1501275269539617,20.676283649735193
19.2,after,dry,OSP,0.05411695265464637,21.942675817492383,10.554198462256448,33.074423033228875,41.58610820841224,28.234546507192487,54.18526795772824,33.16208326491741,21.316364894046696,44.883958976086106
19.2,after,wet,MT,0.05960249993692329,16.60790421777865,8.702601088461975,25.413235068853773,13.529784594816391,0.8180837927044566,25.442361038890834,15.630268990077642,6.509094292989291,24.715587759555387
19.2,after,wet,OSP,0.05411695265464637,23.315136798464582,13.792069401592979,32.916808062942636,39.30225518995836,25.52651522397161,51.599751843260385,32.493085574283064,20.517041918763667,43.27873871368374
12.0,before,dry,MT,0.08130216565671236,7.689634284924372,1.0011947145266242,16.065953452863365,8.573530621966638,1.1163125786848318,20.840251521446252,7.87896677276826,1.4661865277323858,17.829105180761676
12.0,before,dry,OSP,0.1,6.325816546562617,0.5906210238316971,15.626126070674847,19.440015150092062,7.259063955311366,30.42186073744247,14.45562423447314,6.018948747712462,24.185277345077253
12.0,before,wet,MT,0.08130216565671236,5.42503625844004,0.3817165562756153,12.211052876724136,6.174277310119831,0.5755886395208725,12.758269224947883,6.644021218756566,2.1753899592265844,11.660264873322017
12.0,before,wet,OSP,0.1,5.078781772815347,0.5602179316308439,13.348160336583481,23.765653681016882,10.997386406122878,35.20932882215191,17.184299799263172,8.295107663849858,26.619273580409665
12.0,after,dry,MT,0.05381973145672291,5.943763020544221,0.59722458060086,13.756464759970582,6.161947060024785,0.6350710704519218,18.41656387719778,7.900886804181338,2.803578139876128,13.25018270935624
12.0,after,dry,OSP,0.0630957344480193,24.168850114511127,12.437845900532812,35.443109091708315,33.05398203984422,20.124798137503422,44.76105479248185,28.98209161163367,16.729657648505956,40.371928305046694
12.0,after,wet,MT,0.05381973145672291,20.164656167583537,12.23538360373748,29.045232784619124,6.755096870963036,0.8833938298216583,12.205194832491197,14.93696286414663,9.317067080449037,21.800771531756663
12.0,after,wet,OSP,0.0630957344480193,34.18413485073163,23.69845904452348,44.91119884300414,32.10677845457277,18.947352367227918,43.86904996527542,33.48682019680474,21.45484140715949,44.39322200444544
23.0,before,dry,MT,0.08827390756049242,5.8078722704144115,0.449318198867274,13.178593699109603,8.233840417590692,1.4698799873627344,20.46054540340353,6.827740122890359,2.142727907320044,16.42770359195813
23.0,before,dry,OSP,0.08576958985908938,5.282590981370543,0.8152033072713819,12.431532211486765,14.27663890253623,2.7417605548686828,24.684237424428247,10.372658004627596,4.790540164425769,19.545023119095465
23.0,before,wet,MT,0.08827390756049242,3.839942844022395,0.959087790229299,9.213605323442305,6.259201888055056,0.4892408123988126,12.831677842157747,5.485131409862511,1.4278280779381294,10.332018252103158
23.0,before,wet,OSP,0.08576958985908938,5.197191371046769,0.4513865012336548,12.123600414059906,18.703503491841072,6.548705821192332,29.589556356848014,13.530231284207415,5.938652086884844,22.609156221194837
23.0,after,dry,MT,0.07184514933137912,7.433089794931489,0.600936967100745,17.928229709944674,7.858614880557468,0.8081271300202357,18.695953054814048,7.51185826705498,1.9030871410757515,17.73546526135967
23.0,after,dry,OSP,0.07356422544596414,20.700230065919204,9.219305375060504,31.646752867689948,38.883339931672076,25.157961452475146,51.29017747721726,31.25798864827695,18.949038264140636,42.61620390640251
23.0,after,wet,MT,0.07184514933137912,20.137768602393905,11.672351457384972,29.608624070300493,11.894443983365067,0.9371956715519323,23.724338515173653,17.12258215329597,8.550369106539982,26.183215808955364
23.0,after,wet,OSP,0.07356422544596414,29.304300189184108,19.150793864307484,40.00121309953591,38.47266315758156,24.51985301922633,50.95772729104151,34.53112151279233,22.0002883830755,45.80855753066544
20.1,before,dry,MT,0.07865102586426287,4.593476037675624,0.7457712745201368,11.136554866670961,6.650842063464449,0.6169748796588084,13.5823866293359,5.6848251138300565,1.4118718671170878,10.880968352338993
20.1,before,dry,OSP,0.07356422544596414,7.613132137397649,0.6715210424564003,17.41553640288185,24.943212988433224,12.455889811694549,36.219558089337774,18.51107166240896,9.016722006846088,28.419281992662935
20.1,before,wet,MT,0.07865102586426287,3.6345841613048187,0.4696994328336716,9.504186269987061,7.2282817984290535,0.7024123715289454,17.80679485888066,6.369318574067039,1.2631369773053436,13.07749716744889
20.1,before,wet,OSP,0.07356422544596414,5.302253932301929,0.6512851774681523,13.373606811927338,27.42878849083824,14.46576207454616,39.028664592789674,19.754143044406554,10.552286074077085,29.173822587307864
20.1,after,dry,MT,0.05921054856006799,13.094624201151003,3.375657252094558,24.406202594096545,8.739746276197277,1.2459175286759212,16.72396850034974,10.73286374296272,5.007525030405444,20.458234429029716
20.1,after,dry,OSP,0.05411695265464637,24.539363020114855,12.825293841966518,35.87583388173799,35.40254338968429,22.347432382152352,47.36090915371514,30.459156389265438,18.220434162953637,42.012822644791825
20.1,after,wet,MT,0.05921054856006799,18.594917354747498,10.591837477238528,27.790453297809247,13.247060838527998,0.7905751287271826,25.107132279887463,16.743125077918375,7.839291322709225,25.79336005138458
20.1,after,wet,OSP,0.05411695265464637,25.202386375260172,15.579412698199773,35.130183982247765,37.93641325641124,24.185240220914007,50.21305964303207,32.44937939998519,20.343356272445195,43.33319946146284
18.2,before,dry,MT,0.09118379790804006,4.417985587592681,0.23607668213907057,11.143242957718897,7.444676870748845,1.6209858649612938,15.117501256714762,6.611075004484316,2.260491302370301,11.493628565172783
18.2,before,dry,OSP,0.08576958985908938,8.312719671194902,0.5621788964701323,18.268382663727458,20.118973772321745,7.949173205131754,31.096304161597185,15.511735619521685,5.8048433966750705,25.50347314460221
18.2,before,wet,MT,0.09118379790804006,4.292191637318019,0.9886383432594592,12.110828360850556,6.389273515477021,0.5516039093316943,12.134038803961593,6.7642805180002865,2.078518018109886,11.377268792253737
18.2,before,wet,OSP,0.08576958985908938,8.401593778935307,1.0100953111645585,17.45545953098724,19.45210113239783,7.181226217131407,30.4422734114703,15.146735773531598,5.109799712091883,24.80530041185773
18.2,after,dry,MT,0.07206482921742917,17.521827019617117,7.154700263729839,28.838176372727666,10.75646654046963,1.9491312256799507,23.651543809550805,15.204522695384012,5.383805239707052,25.82538456393582
18.2,after,dry,OSP,0.07356422544596414,31.19267806838376,18.72187747903455,43.108924355343696,43.598421367033055,29.336972041946815,56.48399394463889,38.06068106378881,24.609354278340337,50.24377453509298
18.2,after,wet,MT,0.07206482921742917,20.835684277315856,12.341924816312957,30.506749326605153,18.78213537627268,4.321289460929997,31.32728985673681,20.39092994041687,9.99123596789783,30.195414250938864
18.2,after,wet,OSP,0.07356422544596414,29.659309803457933,19.528938096722868,40.491728787552844,46.043239384177994,31.265970549875735,59.26616845466329,39.05848867369848,26.06772327607772,50.755112031265526
22.3,before,dry,MT,0.1015019237424593,5.733330515430471,0.9295400123325455,13.80946425385496,7.376263665156073,1.6903726116781388,19.500070300464206,6.182291614552007,2.0114988292617277,16.13143138335392
22.3,before,dry,OSP,0.1,4.644658220168843,0.6232695630600781,10.824448095664659,12.270297374400055,1.0780319162702015,22.67254326156925,8.730291048985627,4.567398171402426,17.58539365592343
22.3,before,wet,MT,0.1015019237424593,6.370021167629668,0.9754325015648896,13.632783728297673,7.54876306424237,1.6752881105927884,12.98455942133495,8.255466472148328,3.063344172117604,11.341854784192059
22.3,before,wet,OSP,0.1,4.748584020331405,0.39793848188686703,9.917906594989638,19.825922977802833,7.3742568804849045,30.9860945456209,14.050054573395922,8.243916361311511,22.37976548499207
22.3,after,dry,MT,0.07108647765015726,8.319506244811063,0.5589117296552079,18.50662817560575,5.9411037864676315,0.5181678049515925,17.957226186765357,10.303155949709991,5.122219782235218,13.741430999002807
22.3,after,dry,OSP,0.07356422544596414,20.275735634351143,8.882446414216721,31.247976258775548,21.868952190269226,9.656986023765231,32.894201870433825,21.276015028963574,9.278190731333272,32.08185762093897
22.3,after,wet,MT,0.07108647765015726,3.393470812554821,0.3063069195888498,9.433561657173886,7.26970463849376,0.7399704687760512,17.793068526993995,6.083675222525356,1.3491935550862,13.115231570720619
22.3,after,wet,OSP,0.07356422544596414,7.138683161148853,0.39086836118981483,16.036621442773935,30.02874327920335,16.771859845695502,41.8917979218348,21.93175298244651,11.908286690860818,31.71752533945193
24.2,before,dry,MT,0.08986139574358001,5.750606172237154,0.6782886762075517,13.267478259709105,5.928725021674012,0.40077525398114794,18.34525986313932,5.161157563838005,1.4863375118715378,15.217599547649321
24.2,before,dry,OSP,0.08576958985908938,5.003080722851854,0.5742818075349169,11.101167950361107,15.065361942105474,3.346280095916959,25.63206037135452,10.747127453072599,5.623760051877626,19.70691967229725
24.2,before,wet,MT,0.08986139574358001,3.974742236340567,0.28324754261151486,9.387142329349182,6.698219207199398,0.47794159839813555,16.724227901607712,6.292159944645386,1.5971940505209685,12.334800109982583
24.2,before,wet,OSP,0.08576958985908938,4.874950855357463,0.2612232514631176,12.577162437686976,24.343932578544887,11.512499575859678,35.83653681709252,17.49552540667815,8.763817769248108,26.848111603011358
24.2,after,dry,MT,0.06662171081428078,8.281413364230415,0.5507612956195591,18.59659259044505,7.064838820436882,0.7678857337980571,13.2318034030865,8.382386619167065,3.2417798819966213,15.491924523614468
24.2,after,dry,OSP,0.0630957344480193,18.221759217420626,7.006039325006761,28.968208442393756,28.72407190875357,15.974203773464538,40.246938773069544,24.186422632974807,12.33741440164525,35.064430481638986
24.2,after,wet,MT,0.06662171081428078,6.223818175047719,1.1494525883605993,14.71835917282383,7.627681041188524,1.0135570604063546,18.93785931432032,7.396588052329162,2.494759112910164,16.28214058318105
24.2,after,wet,OSP,0.0630957344480193,12.147061007336145,3.456079847961846,21.373061518559517,29.917019659002065,16.768920938312704,41.67070119160234,23.021670983509168,12.113241864132362,33.11649443503559
22.1,before,dry,MT,0.09527369653521787,4.5669182536256026,1.1678413420011862,11.073956758342884,5.589951687954878,0.3455207850131036,17.98312952579511,5.779824444993071,1.4667526220923526,14.156006012291316
22.1,before,dry,OSP,0.08576958985908938,5.355335623212822,0.9407814302891477,11.769801757326768,13.561593216670797,1.983330316941341,24.000527019870663,9.789269256650016,4.54748676217719,18.904365433177503
22.1,before,wet,MT,0.09527369653521787,4.025274491532353,0.7601081347751603,9.613363337472013,7.262039246677995,1.406357905392528,12.681886976732992,5.878602625969237,1.745097739122981,9.805363935620724
22.1,before,wet,OSP,0.08576958985908938,3.957950168138185,0.2761283406691938,9.918217655996157,18.44589511224305,6.211828817435648,29.403555080884928,13.104101441669583,6.481242923253282,21.895185463560814
22.1,after,dry,MT,0.05977401594496689,8.469935298385108,0.6780810822931087,19.02323179097154,7.594146575086713,1.6162189949715688,15.749588244349958,9.778529348158047,4.894424717495322,14.523279569911296
22.1,after,dry,OSP,0.05411695265464637,17.9828827376544,6.8320123804271935,28.709631930969714,24.62160723857917,12.422275133650599,35.6596067614687,21.71192172724782,10.02692623328397,32.37185585186158
22.1,after,wet,MT,0.05977401594496689,9.837399126549293,2.3173694401560123,18.472804401189244,7.356581025503127,0.7788842184149647,18.585247408216507,9.242008081189212,2.8290353019498475,17.867942834858294
22.1,after,wet,OSP,0.05411695265464637,15.182732419287092,6.403092388343972,24.50404595080683,29.203647855832276,16.214987529256977,40.801146788228586,23.50760318449294,12.330976181135565,33.65469947001259
19.1,before,dry,MT,0.06167809714934012,11.993872373335657,3.5899162708119805,19.807284808874073,15.546822405680787,5.715606391481457,26.990587179571904,13.56326159693314,5.368880048678723,22.928568498278075
19.1,before,dry,OSP,0.0630957344480193,5.402648657341481,0.5373691637860436,11.158695903558904,9.383612382181166,1.3016877920083998,19.223623692492158,7.74108734462627,5.270568372325997,14.489437304342944
19.1,before,wet,MT,0.06167809714934012,10.686880564964724,3.6466349555243998,16.919855321151847,8.359209987896193,0.4066931000886051,19.394141233683026,9.205836492693336,2.807783631556859,17.38739330053715
19.1,before,wet,OSP,0.0630957344480193,4.624705280220506,0.7582535920662113,11.90804325702717,11.918367391932618,1.1395021351410657,22.09001744734243,9.441234187478344,6.872420695827128,15.808034048191276
19.1,after,dry,MT,0.04933954711883741,5.572750990308933,0.8586891601809264,14.10405440498891,6.258752352023928,0.713468734593839,18.578355583229417,8.01260050656195,3.04366952328984,13.299712259575431
19.1,after,dry,OSP,0.04641588833612777,15.952663460132879,5.113263552107975,26.54154290414079,24.475671240800825,12.718416963432684,35.63254844465078,20.658484384872274,9.697203391638826,31.417782256491265
19.1,after,wet,MT,0.04933954711883741,4.232433444957068,0.7265795791209404,11.14311333492874,7.384018931336272,1.5047306840642103,13.976033947627709,6.243176782688745,2.049575940519975,11.95965466096035
19.1,after,wet,OSP,0.04641588833612777,9.667461029651015,1.3797986850434076,18.251683149730866,26.641088664152353,14.023480151135967,37.89163808148303,20.176135451460794,9.972201861836812,29.740598676695072
20.2,before,dry,MT,0.08567294512350512,7.062155344376199,0.9915731584144692,15.827258287459792,7.420650205599736,1.6515721311927822,19.667985636246826,7.16347486774751,2.1074139685367705,17.089354456484234
20.2,before,dry,OSP,0.08576958985908938,5.201773416830759,0.35603711867718696,10.796431842184733,14.438768411963066,2.7667424330609367,24.96196262069861,10.211514248088008,6.036660353375919,18.77481892048108
20.2,before,wet,MT,0.08567294512350512,7.0329885185111936,0.8564757228825973,14.033472832895477,7.686547165891095,1.7953157943020657,13.559491698900693,8.69415523477837,3.6549330648017815,11.480309545788668
20.2,before,wet,OSP,0.08576958985908938,4.746032817411586,0.36309136883284293,9.832651686778915,21.974778172601045,9.372177711375347,33.2625574414547,15.567184311580604,9.469408272701934,23.94618363207255
20.2,after,dry,MT,0.04914710186003229,9.380040269842267,1.5731650903708867,20.56500879943288,8.549898556258118,0.894284603890013,21.41141396054024,9.833084786526996,3.0271204028819194,20.376081075320364
20.2,after,dry,OSP,0.04641588833612777,22.84362397225511,11.376939113241084,34.06881446312854,43.464236305739334,30.01171667990638,56.38860739035701,34.719907293951564,22.697261369276095,46.58548026436669
20.2,after,wet,MT,0.04914710186003229,5.2832982672038575,1.017132622248078,13.271864328239511,12.718813761300721,0.9792122774438937,24.392938265428846,10.119525065036248,1.3969941080631763,18.847009149236573
20.2,after,wet,OSP,0.04641588833612777,11.979589440059769,3.5068367140218073,20.712661525585283,38.59109434580219,24.803385571353335,50.88453887277818,28.688142032750896,17.717350303764473,38.84831494191746
25.0,before,dry,MT,0.07260145301308583,7.711233238293135,1.0385828802240022,16.15754734269553,7.593123041764136,1.5117714876116772,19.96732947344962,7.412840504988907,2.0813307512597365,17.378669665161876
25.0,before,dry,OSP,0.0630957344480193,4.74500500997698,0.6929276379093694,11.904018669414608,13.944386926516056,2.591652654629902,24.199122103073552,10.008656624402438,7.573613055309598,17.664842285647524
25.0,before,wet,MT,0.07260145301308583,5.235560787646451,0.3280295742327808,12.105207038708153,6.814643134651865,1.522655065940975,14.746980509896309,5.767168135974075,1.6073884138516341,12.650045828352058
25.0,before,wet,OSP,0.0630957344480193,4.748628772347936,0.25591007337626714,9.626583950971094,14.132242669555717,2.525013606399468,24.50925555316604,10.041674227532258,6.022739972266214,17.858507078284443
25.0,after,dry,MT,0.05399266344384969,20.42811816146865,10.092742157668326,32.5017933832738,20.300916777109133,3.7695485206109023,34.47679196711905,21.149939796646272,8.265098822016867,32.81609414681454
25.0,after,dry,OSP,0.04641588833612777,30.50187780474396,18.315780091335565,42.42494341775797,53.97077767252654,39.50701911600246,67.82442005179334,43.83611178122908,30.79287835509597,56.56888094357319
25.0,after,wet,MT,0.05399266344384969,19.636057259697846,11.713557030624075,28.88712761505583,31.140770782249,15.40308487743112,44.79547473719204,26.455000952690753,14.95325233660418,36.80401782131463
25.0,after,wet,OSP,0.04641588833612777,24.7196757160663,15.285749761357303,34.45519085745788,57.47782412911406,41.8053638306592,71.45187730727847,44.41382640224459,31.476305128344556,56.09207071843014
21.0,before,dry,MT,0.08855611458237979,8.200656539541532,1.3296589011638973,16.952014197981324,13.116249699995212,3.2473435403071886,24.56205014510727,10.920409052814874,3.105103745207985,20.359962207949934
21.0,before,dry,OSP,0.08576958985908938,4.775328087327013,0.5391507293362391,11.690495349094164,6.33375607457017,1.264865506717246,15.948557897994093,6.626142005297666,3.835273759337748,12.15468386657274
21.0,before,wet,MT,0.08855611458237979,4.454165362292651,0.6844873011443093,10.89539485647285,7.3422477154713395,1.6351962195282779,18.581227154307243,6.089634120234672,1.9093395120833787,14.420253126878473
21.0,before,wet,OSP,0.08576958985908938,4.1045782730311,0.3905482717526849,9.800492584854481,9.033100173562243,0.6574062768632973,19.138901106358954,7.207648669862587,2.960766696807329,15.110527082790751
21.0,after,dry,MT,0.05105459352128728,6.185849475009847,0.5131478849082949,15.361066618240686,8.544451990665108,1.407023884119122,16.56820422885952,6.893218438979218,1.8679871757519153,15.382617836049846
21.0,after,dry,OSP,0.04641588833612777,15.676782580908629,4.849170602546268,26.234840891725256,35.61194792639116,22.71612105669079,47.708981959347796,27.51338171872985,16.430007694287482,38.49994350012867
21.0,after,wet,MT,0.05105459352128728,3.8968788434966135,0.7357014024577396,10.687960415297676,8.64246504827951,1.7532486873368245,19.914972405877215,6.831040811432969,2.446111601554982,15.232904433943668
21.0,after,wet,OSP,0.04641588833612777,8.289151712883298,1.4548998205873516,16.794799053263493,31.89468583175234,18.735501074552147,43.62853114838396,23.405591102008287,13.255833031020757,33.05799864128973
11.2,before,dry,MT,0.08471919347299071,10.3208079548235,2.5106263616046767,18.813020318032713,10.27183422985083,0.3735869773359865,22.126123636581855,10.237903708278118,2.0207376666028436,19.810803265397254
11.2,before,dry,OSP,0.08576958985908938,5.006582270100359,0.40008628680529784,12.59753500246569,10.840687809203619,0.9758128602331286,21.054818662904147,9.160285134111485,6.383106633801977,15.357304478657927
11.2,before,wet,MT,0.08471919347299071,11.870588816627288,4.692894225438767,18.55194178819314,7.2635535941091485,1.5724982296512722,18.503657102290138,10.141592808523752,3.6488145324546832,17.766463340666764
11.2,before,wet,OSP,0.08576958985908938,6.7723321735977295,0.646865372723112,14.480988503279008,10.049807696407072,0.6894485280337124,20.25448067605839,9.667300436589464,7.169129224604753,14.343042288719305
11.2,after,dry,MT,0.07551948286620208,11.334900167110648,1.909980916233162,21.5476937616593,7.959032222488219,0.6634644770838184,17.48895386304994,9.24681104924637,3.9021738846736516,19.105586784315612
11.2,after,dry,OSP,0.08576958985908938,25.021194995422636,13.317582870856416,36.55625192858853,35.58024609701319,21.7948820566959,48.01154515405636,30.981231526378096,18.062492289630953,42.670686806671476
11.2,after,wet,MT,0.07551948286620208,4.947423049096141,0.763387495323837,12.599402175365903,11.295944155091778,0.7833269563656071,23.032149237866737,8.935528606897666,1.912176337441848,17.869093712449587
11.2,after,wet,OSP,0.08576958985908938,13.148410321905898,3.9127586571423065,22.55536952259646,36.410960981262924,22.354657046283478,49.0004805669397,27.50501926844953,16.060016700193906,38.132430059246744
22.2,before,dry,MT,0.08657815169505748,5.8245566284204155,1.0055493370484374,13.439283901491313,8.393439541666817,1.246906771540832,20.40784186554409,6.8396000427302655,1.8439560976210367,16.50125410879667
22.2,before,dry,OSP,0.08576958985908938,4.927498715477839,0.48443478006554086,11.158797944582163,11.48564825578014,1.149092690693753,21.814488059308307,8.257668051803025,3.9080956411929506,17.2823055664246
22.2,before,wet,MT,0.08657815169505748,5.964418648457941,0.8062175680222731,13.300190892559565,6.923640826119723,1.6185568527475072,13.905529169672334,6.768573660848,1.9771821891826122,12.785928994943696
22.2,before,wet,OSP,0.08576958985908938,4.352668966286822,0.7244091401884662,9.590630418142931,14.806101397189032,2.861378815622038,25.50555645010476,10.491267013832628,5.718216026269604,18.65990504085634
22.2,after,dry,MT,0.07670717106243558,6.226282811321409,0.8182986543873232,15.03922029988314,6.827175275535454,1.106644645685976,19.18135287920699,6.436787734350161,2.1497019569854476,16.456549701488605
22.2,after,dry,OSP,0.08576958985908938,5.706685951721504,0.5778834949115663,13.006436333398744,17.413547289804995,5.363723263475491,28.272760424000396,12.624387505832184,5.866726854000375,22.008571722208018
22.2,after,wet,MT,0.07670717106243558,8.001865871975241,1.0481466821728995,14.930764051101832,6.852327371614734,1.5395714635629256,13.858147180654703,7.692047965492152,2.8296087200179674,13.605361424688406
22.2,after,wet,OSP,0.08576958985908938,4.320837743128076,0.7359786702848812,9.4405046399,18.019239727227447,5.75987387060683,29.00028448985516,12.750410984797718,6.986432967693594,21.10758341342129
