lab_sample_id,method,branch,model,stage,fluid_state,property,misfit_pct
12.0,OSP,tc_only,M2,after,dry,tc,0.0379343121527813
12.0,OSP,tc_only,M2,after,wet,tc,0.9299869816886421
12.0,OSP,tc_vp_vs,M1,before,dry,tc,1.110896823031919
12.0,OSP,tc_vp_vs,M1,before,dry,vp,9.742145713974939
12.0,OSP,tc_vp_vs,M1,before,dry,vs,2.936585964373557
12.0,OSP,tc_vp_vs,M1,before,wet,tc,2.285079286877822
12.0,OSP,tc_vp_vs,M1,before,wet,vp,8.76970959147089
12.0,OSP,tc_vp_vs,M1,before,wet,vs,7.126409867077204
12.0,OSP,tc_vp_vs,M1,after,dry,tc,4.716731930649298
12.0,OSP,tc_vp_vs,M1,after,dry,vp,0.02995524156466206
12.0,OSP,tc_vp_vs,M1,after,dry,vs,8.937166087886613
12.0,OSP,tc_vp_vs,M1,after,wet,tc,3.885020625973184
12.0,OSP,tc_vp_vs,M1,after,wet,vp,13.98411447240131
12.0,OSP,tc_vp_vs,M1,after,wet,vs,9.491017235863843
12.0,OSP,tc_vp_vs,M2,before,dry,tc,2.606792320768819
12.0,OSP,tc_vp_vs,M2,before,dry,vp,5.290924911139868
12.0,OSP,tc_vp_vs,M2,before,dry,vs,0.8656126539928234
12.0,OSP,tc_vp_vs,M2,before,wet,tc,4.096961542185021
12.0,OSP,tc_vp_vs,M2,before,wet,vp,3.887534404805449
12.0,OSP,tc_vp_vs,M2,before,wet,vs,3.182487991543019
12.0,OSP,tc_vp_vs,M2,after,dry,tc,7.098966494459892
12.0,OSP,tc_vp_vs,M2,after,dry,vp,2.650249605919619
12.0,OSP,tc_vp_vs,M2,after,dry,vs,0.132344064415273
12.0,OSP,tc_vp_vs,M2,after,wet,tc,4.856998245267276
12.0,OSP,tc_vp_vs,M2,after,wet,vp,14.13522879873907
12.0,OSP,tc_vp_vs,M2,after,wet,vs,0.6167888863570944
15.0,OSP,tc_only,M1,before,dry,tc,2.216123111301812
15.0,OSP,tc_only,M1,before,wet,tc,0.3226137495841612
15.0,OSP,tc_only,M1,after,dry,tc,1.295652463987468
15.0,OSP,tc_only,M1,after,wet,tc,1.707634851746215
15.0,OSP,tc_only,M2,before,dry,tc,0.6638994114027604
15.0,OSP,tc_only,M2,before,wet,tc,1.014993386421982
15.0,OSP,tc_only,M2,after,dry,tc,1.725007126815091
15.0,OSP,tc_only,M2,after,wet,tc,0.1783531893621996
15.0,OSP,tc_vp_vs,M1,before,dry,tc,2.383190771476793
15.0,OSP,tc_vp_vs,M1,before,dry,vp,5.758165975998627
15.0,OSP,tc_vp_vs,M1,before,dry,vs,9.321612423890523
15.0,OSP,tc_vp_vs,M1,before,wet,tc,4.933869200732051
15.0,OSP,tc_vp_vs,M1,before,wet,vp,4.223767992955516
15.0,OSP,tc_vp_vs,M1,before,wet,vs,10.40066123677758
15.0,OSP,tc_vp_vs,M1,after,dry,tc,5.623309576589875
15.0,OSP,tc_vp_vs,M1,after,dry,vp,1.81010980865409
15.0,OSP,tc_vp_vs,M1,after,dry,vs,7.404714164879564
15.0,OSP,tc_vp_vs,M1,after,wet,tc,2.730997141737465
15.0,OSP,tc_vp_vs,M1,after,wet,vp,11.8737572773779
15.0,OSP,tc_vp_vs,M1,after,wet,vs,14.46215328738263
15.0,OSP,tc_vp_vs,M2,before,dry,tc,0.1171981541540071
15.0,OSP,tc_vp_vs,M2,before,dry,vp,4.683486946761614
15.0,OSP,tc_vp_vs,M2,before,dry,vs,0.1147724390444103
15.0,OSP,tc_vp_vs,M2,before,wet,tc,7.046550443469775
15.0,OSP,tc_vp_vs,M2,before,wet,vp,0.2803492121899205
15.0,OSP,tc_vp_vs,M2,before,wet,vs,0.4341333426802348
15.0,OSP,tc_vp_vs,M2,after,dry,tc,3.628015987168597
15.0,OSP,tc_vp_vs,M2,after,dry,vp,2.79828545293315
15.0,OSP,tc_vp_vs,M2,after,dry,vs,2.566983533686283
15.0,OSP,tc_vp_vs,M2,after,wet,tc,3.528634249241045
15.0,OSP,tc_vp_vs,M2,after,wet,vp,12.84543308307397
15.0,OSP,tc_vp_vs,M2,after,wet,vs,8.72972583872163
16.2,OSP,tc_only,M1,before,dry,tc,0.1290074476090046
16.2,OSP,tc_only,M1,before,wet,tc,1.189511945086667
16.2,OSP,tc_only,M1,after,dry,tc,0.1700015994460277
16.2,OSP,tc_only,M1,after,wet,tc,0.7617447948262848
16.2,OSP,tc_only,M2,before,dry,tc,0.2233980949243689
16.2,OSP,tc_only,M2,before,wet,tc,2.972706412679078
16.2,OSP,tc_only,M2,after,dry,tc,0.2873543562618954
16.2,OSP,tc_only,M2,after,wet,tc,0.5025228737188286
16.2,OSP,tc_vp_vs,M1,before,dry,tc,0.1290074476090046
16.2,OSP,tc_vp_vs,M1,before,dry,vp,10.58692901791264
16.2,OSP,tc_vp_vs,M1,before,dry,vs,6.275040343191765
16.2,OSP,tc_vp_vs,M1,before,wet,tc,1.189511945086667
16.2,OSP,tc_vp_vs,M1,before,wet,vp,0.5731122835190674
16.2,OSP,tc_vp_vs,M1,before,wet,vs,15.25414440682864
16.2,OSP,tc_vp_vs,M1,after,dry,tc,11.84055263942095
16.2,OSP,tc_vp_vs,M1,after,dry,vp,3.208753745675572
16.2,OSP,tc_vp_vs,M1,after,dry,vs,13.62808396542157
16.2,OSP,tc_vp_vs,M1,after,wet,tc,1.487144659599494
16.2,OSP,tc_vp_vs,M1,after,wet,vp,8.64337062280645
16.2,OSP,tc_vp_vs,M1,after,wet,vs,16.06158610332173
16.2,OSP,tc_vp_vs,M2,before,dry,tc,0.2233980949243689
16.2,OSP,tc_vp_vs,M2,before,dry,vp,11.10857960005948
16.2,OSP,tc_vp_vs,M2,before,dry,vs,3.985280188408025
16.2,OSP,tc_vp_vs,M2,before,wet,tc,2.972706412679078
16.2,OSP,tc_vp_vs,M2,before,wet,vp,2.240204733728333
16.2,OSP,tc_vp_vs,M2,before,wet,vs,3.614996101368679
16.2,OSP,tc_vp_vs,M2,after,dry,tc,2.220060422573623
16.2,OSP,tc_vp_vs,M2,after,dry,vp,2.219489772184025
16.2,OSP,tc_vp_vs,M2,after,dry,vs,7.827912159671426
16.2,OSP,tc_vp_vs,M2,after,wet,tc,0.7440168408932063
16.2,OSP,tc_vp_vs,M2,after,wet,vp,16.53883977870797
16.2,OSP,tc_vp_vs,M2,after,wet,vs,8.331403790284238
18.1,OSP,tc_only,M1,before,dry,tc,0.9256973728302821
18.1,OSP,tc_only,M1,before,wet,tc,3.14453264684828
18.1,OSP,tc_only,M1,after,dry,tc,1.622235739630717
18.1,OSP,tc_only,M1,after,wet,tc,3.160827387450457
18.1,OSP,tc_only,M2,before,dry,tc,1.187902345702393
18.1,OSP,tc_only,M2,before,wet,tc,4.215158642989774
18.1,OSP,tc_only,M2,after,dry,tc,0.419080422311786
18.1,OSP,tc_only,M2,after,wet,tc,2.178390625892061
18.1,OSP,tc_vp_vs,M1,before,dry,tc,1.171492178355504
18.1,OSP,tc_vp_vs,M1,before,dry,vp,7.541067195109641
18.1,OSP,tc_vp_vs,M1,before,dry,vs,8.109615975175991
18.1,OSP,tc_vp_vs,M1,before,wet,tc,5.055724705131794
18.1,OSP,tc_vp_vs,M1,before,wet,vp,4.932594758427632
18.1,OSP,tc_vp_vs,M1,before,wet,vs,14.98054410479254
18.1,OSP,tc_vp_vs,M1,after,dry,tc,13.60400188142195
18.1,OSP,tc_vp_vs,M1,after,dry,vp,4.933749823264425
18.1,OSP,tc_vp_vs,M1,after,dry,vs,12.3951098414554
18.1,OSP,tc_vp_vs,M1,after,wet,tc,2.563209318297355
18.1,OSP,tc_vp_vs,M1,after,wet,vp,8.989407143691256
18.1,OSP,tc_vp_vs,M1,after,wet,vs,19.66332918949094
18.1,OSP,tc_vp_vs,M2,before,dry,tc,3.478841468681868
18.1,OSP,tc_vp_vs,M2,before,dry,vp,4.421505063940049
18.1,OSP,tc_vp_vs,M2,before,dry,vs,1.359642592499967
18.1,OSP,tc_vp_vs,M2,before,wet,tc,7.166291437236228
18.1,OSP,tc_vp_vs,M2,before,wet,vp,0.22298899059971
18.1,OSP,tc_vp_vs,M2,before,wet,vs,7.379552184590476
18.1,OSP,tc_vp_vs,M2,after,dry,tc,4.02158936612528
18.1,OSP,tc_vp_vs,M2,after,dry,vp,10.93076457667839
18.1,OSP,tc_vp_vs,M2,after,dry,vs,6.755854032557471
18.1,OSP,tc_vp_vs,M2,after,wet,tc,0.3428578447872798
18.1,OSP,tc_vp_vs,M2,after,wet,vp,16.99275727030772
18.1,OSP,tc_vp_vs,M2,after,wet,vs,11.78428667766605
18.2,OSP,tc_only,M1,before,dry,tc,1.056198659867847
18.2,OSP,tc_only,M1,before,wet,tc,0.0706220952785851
18.2,OSP,tc_only,M1,after,dry,tc,1.268885174828921
18.2,OSP,tc_only,M1,after,wet,tc,1.178890021284206
18.2,OSP,tc_only,M2,before,dry,tc,0.3609222325190871
18.2,OSP,tc_only,M2,before,wet,tc,0.6002160558453903
18.2,OSP,tc_only,M2,after,dry,tc,1.815706164082419
18.2,OSP,tc_only,M2,after,wet,tc,1.269353525524051
18.2,OSP,tc_vp_vs,M1,before,dry,tc,0.4366680735706725
18.2,OSP,tc_vp_vs,M1,before,dry,vp,7.805693403731881
18.2,OSP,tc_vp_vs,M1,before,dry,vs,3.30504957859448
18.2,OSP,tc_vp_vs,M1,before,wet,tc,1.431751167940487
18.2,OSP,tc_vp_vs,M1,before,wet,vp,5.27564310523844
18.2,OSP,tc_vp_vs,M1,before,wet,vs,3.259235904152513
18.2,OSP,tc_vp_vs,M1,after,dry,tc,8.432652914640848
18.2,OSP,tc_vp_vs,M1,after,dry,vp,1.807007572039708
18.2,OSP,tc_vp_vs,M1,after,dry,vs,14.70792850312027
18.2,OSP,tc_vp_vs,M1,after,wet,tc,2.227544491944787
18.2,OSP,tc_vp_vs,M1,after,wet,vp,7.279495369653723
18.2,OSP,tc_vp_vs,M1,after,wet,vs,18.30264367742508
18.2,OSP,tc_vp_vs,M2,before,dry,tc,0.4139681613514393
18.2,OSP,tc_vp_vs,M2,before,dry,vp,4.471875548339766
18.2,OSP,tc_vp_vs,M2,before,dry,vs,0.6425014825293363
18.2,OSP,tc_vp_vs,M2,before,wet,tc,2.805122604640818
18.2,OSP,tc_vp_vs,M2,before,wet,vp,1.753794606671652
18.2,OSP,tc_vp_vs,M2,before,wet,vs,0.6972558650137634
18.2,OSP,tc_vp_vs,M2,after,dry,tc,9.345359922885656
18.2,OSP,tc_vp_vs,M2,after,dry,vp,0.3696823075060098
18.2,OSP,tc_vp_vs,M2,after,dry,vs,2.982520197624311
18.2,OSP,tc_vp_vs,M2,after,wet,tc,3.909969589309596
18.2,OSP,tc_vp_vs,M2,after,wet,vp,9.66126931728881
18.2,OSP,tc_vp_vs,M2,after,wet,vs,5.777774762482318
19.1,OSP,tc_only,M1,before,dry,tc,1.179654455532081
19.1,OSP,tc_only,M1,before,wet,tc,2.700145111302477
19.1,OSP,tc_only,M1,after,dry,tc,0.9786766088911971
19.1,OSP,tc_only,M1,after,wet,tc,0.8495314105925152
19.1,OSP,tc_only,M2,before,dry,tc,0.5699633344676118
19.1,OSP,tc_only,M2,before,wet,tc,3.373557928857675
19.1,OSP,tc_only,M2,after,dry,tc,1.473930904397659
19.1,OSP,tc_only,M2,after,wet,tc,0.5727916689935639
19.1,OSP,tc_vp_vs,M1,before,dry,tc,2.938809590370557
19.1,OSP,tc_vp_vs,M1,before,dry,vp,10.74308971187082
19.1,OSP,tc_vp_vs,M1,before,dry,vs,1.107052934171624
19.1,OSP,tc_vp_vs,M1,before,wet,tc,3.065103472493646
19.1,OSP,tc_vp_vs,M1,before,wet,vp,11.51440760420946
19.1,OSP,tc_vp_vs,M1,before,wet,vs,0.8429350579204905
19.1,OSP,tc_vp_vs,M1,after,dry,tc,3.896789760391903
19.1,OSP,tc_vp_vs,M1,after,dry,vp,1.038734626037723
19.1,OSP,tc_vp_vs,M1,after,dry,vs,9.545580113523716
19.1,OSP,tc_vp_vs,M1,after,wet,tc,1.172600944797145
19.1,OSP,tc_vp_vs,M1,after,wet,vp,1.128288901620851
19.1,OSP,tc_vp_vs,M1,after,wet,vs,10.87924643820235
19.1,OSP,tc_vp_vs,M2,before,dry,tc,1.738134987507691
19.1,OSP,tc_vp_vs,M2,before,dry,vp,11.03545935729327
19.1,OSP,tc_vp_vs,M2,before,dry,vs,2.499306376961025
19.1,OSP,tc_vp_vs,M2,before,wet,tc,3.20934354973869
19.1,OSP,tc_vp_vs,M2,before,wet,vp,11.55751549130847
19.1,OSP,tc_vp_vs,M2,before,wet,vs,0.476905580603893
19.1,OSP,tc_vp_vs,M2,after,dry,tc,1.473930904397659
19.1,OSP,tc_vp_vs,M2,after,dry,vp,4.176279561897102
19.1,OSP,tc_vp_vs,M2,after,dry,vs,0.4093639768125795
19.1,OSP,tc_vp_vs,M2,after,wet,tc,0.5727916689935639
19.1,OSP,tc_vp_vs,M2,after,wet,vp,4.135839204819253
19.1,OSP,tc_vp_vs,M2,after,wet,vs,0.5327706616710086
19.2,OSP,tc_only,M1,before,dry,tc,0.2439557138684287
19.2,OSP,tc_only,M1,before,wet,tc,1.548198102947582
19.2,OSP,tc_only,M1,after,dry,tc,0.1123631129644797
19.2,OSP,tc_only,M1,after,wet,tc,3.106547399239349
19.2,OSP,tc_only,M2,before,dry,tc,0.1328202206612303
19.2,OSP,tc_only,M2,before,wet,tc,3.254686413407167
19.2,OSP,tc_only,M2,after,dry,tc,2.397668847692788
19.2,OSP,tc_only,M2,after,wet,tc,1.678353049757589
19.2,OSP,tc_vp_vs,M1,before,dry,tc,2.405918729626218
19.2,OSP,tc_vp_vs,M1,before,dry,vp,11.87639786423226
19.2,OSP,tc_vp_vs,M1,before,dry,vs,0.4410456754563677
19.2,OSP,tc_vp_vs,M1,before,wet,tc,3.483593112397823
19.2,OSP,tc_vp_vs,M1,before,wet,vp,10.93969518673238
19.2,OSP,tc_vp_vs,M1,before,wet,vs,3.460535283146397
19.2,OSP,tc_vp_vs,M1,after,dry,tc,8.513020249445034
19.2,OSP,tc_vp_vs,M1,after,dry,vp,2.126200687532494
19.2,OSP,tc_vp_vs,M1,after,dry,vs,15.39496713125458
19.2,OSP,tc_vp_vs,M1,after,wet,tc,2.146431585921261
19.2,OSP,tc_vp_vs,M1,after,wet,vp,4.814689410082375
19.2,OSP,tc_vp_vs,M1,after,wet,vs,14.9141000099582
19.2,OSP,tc_vp_vs,M2,before,dry,tc,3.954948071454291
19.2,OSP,tc_vp_vs,M2,before,dry,vp,8.150397441962797
19.2,OSP,tc_vp_vs,M2,before,dry,vs,2.674949055549144
19.2,OSP,tc_vp_vs,M2,before,wet,tc,4.997255971919389
19.2,OSP,tc_vp_vs,M2,before,wet,vp,7.220705734852938
19.2,OSP,tc_vp_vs,M2,before,wet,vs,1.193527656128456
19.2,OSP,tc_vp_vs,M2,after,dry,tc,2.96902175586336
19.2,OSP,tc_vp_vs,M2,after,dry,vp,2.280784477327729
19.2,OSP,tc_vp_vs,M2,after,dry,vs,8.640311780041536
19.2,OSP,tc_vp_vs,M2,after,wet,tc,0.004072505895111503
19.2,OSP,tc_vp_vs,M2,after,wet,vp,11.22329732084269
19.2,OSP,tc_vp_vs,M2,after,wet,vs,7.161020724255725
20.0,OSP,tc_only,M1,before,dry,tc,0.8767681096828659
20.0,OSP,tc_only,M1,before,wet,tc,4.131478368635933
20.0,OSP,tc_only,M1,after,dry,tc,2.731638693073718
20.0,OSP,tc_only,M1,after,wet,tc,2.949079630787553
20.0,OSP,tc_only,M2,before,dry,tc,1.537500134979521
20.0,OSP,tc_only,M2,before,wet,tc,5.594596156653536
20.0,OSP,tc_only,M2,after,dry,tc,0.9697983865568192
20.0,OSP,tc_only,M2,after,wet,tc,1.979723304391518
20.0,OSP,tc_vp_vs,M1,before,dry,tc,1.402956960190369
20.0,OSP,tc_vp_vs,M1,before,dry,vp,7.737314364632088
20.0,OSP,tc_vp_vs,M1,before,dry,vs,4.377892277569296
20.0,OSP,tc_vp_vs,M1,before,wet,tc,6.223481327684602
20.0,OSP,tc_vp_vs,M1,before,wet,vp,4.640378640613993
20.0,OSP,tc_vp_vs,M1,before,wet,vs,8.740459608589958
20.0,OSP,tc_vp_vs,M1,after,dry,tc,5.363097789858757
20.0,OSP,tc_vp_vs,M1,after,dry,vp,1.765292432272555
20.0,OSP,tc_vp_vs,M1,after,dry,vs,7.844029949419796
20.0,OSP,tc_vp_vs,M1,after,wet,tc,1.855344715496315
20.0,OSP,tc_vp_vs,M1,after,wet,vp,12.36482697349523
20.0,OSP,tc_vp_vs,M1,after,wet,vs,11.11566899713378
20.0,OSP,tc_vp_vs,M2,before,dry,tc,2.158844634062354
20.0,OSP,tc_vp_vs,M2,before,dry,vp,4.779638470853374
20.0,OSP,tc_vp_vs,M2,before,dry,vs,1.601646125406123
20.0,OSP,tc_vp_vs,M2,before,wet,tc,8.058265815287626
20.0,OSP,tc_vp_vs,M2,before,wet,vp,0.3309878930609559
20.0,OSP,tc_vp_vs,M2,before,wet,vs,2.442209867881145
20.0,OSP,tc_vp_vs,M2,after,dry,tc,3.951384237460162
20.0,OSP,tc_vp_vs,M2,after,dry,vp,2.085787060617908
20.0,OSP,tc_vp_vs,M2,after,dry,vs,1.883809489167292
20.0,OSP,tc_vp_vs,M2,after,wet,tc,0.1692188821957719
20.0,OSP,tc_vp_vs,M2,after,wet,vp,16.29510348564312
20.0,OSP,tc_vp_vs,M2,after,wet,vs,0.5050580598901477
20.1,OSP,tc_only,M1,before,dry,tc,0.8237895181369682
20.1,OSP,tc_only,M1,before,wet,tc,0.1206449664527767
20.1,OSP,tc_only,M1,after,dry,tc,0.155221435594044
20.1,OSP,tc_only,M1,after,wet,tc,2.1592591423803
20.1,OSP,tc_only,M2,before,dry,tc,0.1655532834835462
20.1,OSP,tc_only,M2,before,wet,tc,1.464430522495228
20.1,OSP,tc_only,M2,after,dry,tc,1.703411513667347
20.1,OSP,tc_only,M2,after,wet,tc,0.3451261378603998
20.1,OSP,tc_vp_vs,M1,before,dry,tc,1.095713843030625
20.1,OSP,tc_vp_vs,M1,before,dry,vp,8.712798150671183
20.1,OSP,tc_vp_vs,M1,before,dry,vs,7.022956130542701
20.1,OSP,tc_vp_vs,M1,before,wet,tc,1.367485520972462
20.1,OSP,tc_vp_vs,M1,before,wet,vp,8.356226366478392
20.1,OSP,tc_vp_vs,M1,before,wet,vs,9.840322173041699
20.1,OSP,tc_vp_vs,M1,after,dry,tc,7.636097428127069
20.1,OSP,tc_vp_vs,M1,after,dry,vp,0.2572944690895381
20.1,OSP,tc_vp_vs,M1,after,dry,vs,10.72688668755314
20.1,OSP,tc_vp_vs,M1,after,wet,tc,1.086762714406654
20.1,OSP,tc_vp_vs,M1,after,wet,vp,6.661901747956732
20.1,OSP,tc_vp_vs,M1,after,wet,vs,14.24987790366984
20.1,OSP,tc_vp_vs,M2,before,dry,tc,1.942327604042491
20.1,OSP,tc_vp_vs,M2,before,dry,vp,3.501948600649196
20.1,OSP,tc_vp_vs,M2,before,dry,vs,2.828789527338377
20.1,OSP,tc_vp_vs,M2,before,wet,tc,3.461691691352382
20.1,OSP,tc_vp_vs,M2,before,wet,vp,2.764392939745126
20.1,OSP,tc_vp_vs,M2,before,wet,vs,5.274669747544452
20.1,OSP,tc_vp_vs,M2,after,dry,tc,3.908803686186887
20.1,OSP,tc_vp_vs,M2,after,dry,vp,3.337778029415839
20.1,OSP,tc_vp_vs,M2,after,dry,vs,3.087591317756356
20.1,OSP,tc_vp_vs,M2,after,wet,tc,0.878659950738337
20.1,OSP,tc_vp_vs,M2,after,wet,vp,12.073855062093
20.1,OSP,tc_vp_vs,M2,after,wet,vs,5.503500089923842
20.2,OSP,tc_only,M1,before,dry,tc,1.32103841071388
20.2,OSP,tc_only,M1,before,wet,tc,2.669820314663136
20.2,OSP,tc_only,M1,after,dry,tc,1.165289807955411
20.2,OSP,tc_only,M1,after,wet,tc,1.710391804125889
20.2,OSP,tc_only,M2,before,dry,tc,0.3729377826551622
20.2,OSP,tc_only,M2,before,wet,tc,3.703575620822964
20.2,OSP,tc_only,M2,after,dry,tc,1.041085835991702
20.2,OSP,tc_only,M2,after,wet,tc,0.2732254217944625
20.2,OSP,tc_vp_vs,M1,before,dry,tc,4.302666094475116
20.2,OSP,tc_vp_vs,M1,before,dry,vp,11.8316020859378
20.2,OSP,tc_vp_vs,M1,before,dry,vs,0.9619197859766828
20.2,OSP,tc_vp_vs,M1,before,wet,tc,5.102454837781077
20.2,OSP,tc_vp_vs,M1,before,wet,vp,12.13386427088294
20.2,OSP,tc_vp_vs,M1,before,wet,vs,7.880240971946657
20.2,OSP,tc_vp_vs,M1,after,dry,tc,6.886711402476548
20.2,OSP,tc_vp_vs,M1,after,dry,vp,1.304111702884863
20.2,OSP,tc_vp_vs,M1,after,dry,vs,17.14029492273748
20.2,OSP,tc_vp_vs,M1,after,wet,tc,0.5281746361768235
20.2,OSP,tc_vp_vs,M1,after,wet,vp,4.403825723570845
20.2,OSP,tc_vp_vs,M1,after,wet,vs,14.51974111228334
20.2,OSP,tc_vp_vs,M2,before,dry,tc,4.35359506446601
20.2,OSP,tc_vp_vs,M2,before,dry,vp,8.797834784295047
20.2,OSP,tc_vp_vs,M2,before,dry,vs,3.507783663524613
20.2,OSP,tc_vp_vs,M2,before,wet,tc,6.807982125418232
20.2,OSP,tc_vp_vs,M2,before,wet,vp,8.411715101773567
20.2,OSP,tc_vp_vs,M2,before,wet,vs,3.205471977096797
20.2,OSP,tc_vp_vs,M2,after,dry,tc,7.094689494451401
20.2,OSP,tc_vp_vs,M2,after,dry,vp,4.139667927141407
20.2,OSP,tc_vp_vs,M2,after,dry,vs,3.42372742884541
20.2,OSP,tc_vp_vs,M2,after,wet,tc,0.9980418713142789
20.2,OSP,tc_vp_vs,M2,after,wet,vp,2.709302824857632
20.2,OSP,tc_vp_vs,M2,after,wet,vs,0.306003048658698
21.0,OSP,tc_only,M1,before,dry,tc,1.858538820022998
21.0,OSP,tc_only,M1,before,wet,tc,1.855788186343152
21.0,OSP,tc_only,M1,after,dry,tc,0.09682142211934155
21.0,OSP,tc_only,M1,after,wet,tc,2.909853679931642
21.0,OSP,tc_only,M2,before,dry,tc,0.3033148515313044
21.0,OSP,tc_only,M2,before,wet,tc,2.857897415503476
21.0,OSP,tc_only,M2,after,dry,tc,2.559450529639017
21.0,OSP,tc_only,M2,after,wet,tc,1.541725892204527
21.0,OSP,tc_vp_vs,M1,before,dry,tc,4.541708170997595
21.0,OSP,tc_vp_vs,M1,before,dry,vp,11.11566976769513
21.0,OSP,tc_vp_vs,M1,before,dry,vs,4.367642587759972
21.0,OSP,tc_vp_vs,M1,before,wet,tc,2.64630357636143
21.0,OSP,tc_vp_vs,M1,before,wet,vp,7.471595867673164
21.0,OSP,tc_vp_vs,M1,before,wet,vs,1.734843121370944
21.0,OSP,tc_vp_vs,M1,after,dry,tc,4.680757198962234
21.0,OSP,tc_vp_vs,M1,after,dry,vp,2.437544342327353
21.0,OSP,tc_vp_vs,M1,after,dry,vs,15.20531879241028
21.0,OSP,tc_vp_vs,M1,after,wet,tc,3.22137433306729
21.0,OSP,tc_vp_vs,M1,after,wet,vp,4.796708711589971
21.0,OSP,tc_vp_vs,M1,after,wet,vs,12.97026409456743
21.0,OSP,tc_vp_vs,M2,before,dry,tc,5.287507978879607
21.0,OSP,tc_vp_vs,M2,before,dry,vp,7.625642311372741
21.0,OSP,tc_vp_vs,M2,before,dry,vs,5.877304895074944
21.0,OSP,tc_vp_vs,M2,before,wet,tc,3.871383131517799
21.0,OSP,tc_vp_vs,M2,before,wet,vp,3.972955359561783
21.0,OSP,tc_vp_vs,M2,before,wet,vs,3.11015789167898
21.0,OSP,tc_vp_vs,M2,after,dry,tc,2.559450529639017
21.0,OSP,tc_vp_vs,M2,after,dry,vp,0.8263791261670812
21.0,OSP,tc_vp_vs,M2,after,dry,vs,6.104418377069391
21.0,OSP,tc_vp_vs,M2,after,wet,tc,1.541725892204527
21.0,OSP,tc_vp_vs,M2,after,wet,vp,0.938398477104951
21.0,OSP,tc_vp_vs,M2,after,wet,vs,3.347957030348851
22.1,OSP,tc_only,M1,before,dry,tc,0.3002861289803225
22.1,OSP,tc_only,M1,before,wet,tc,0.8454385548777346
22.1,OSP,tc_only,M1,after,dry,tc,0.03323196517847921
22.1,OSP,tc_only,M1,after,wet,tc,1.297928245961371
22.1,OSP,tc_only,M2,before,dry,tc,0.3415146736170263
22.1,OSP,tc_only,M2,before,wet,tc,0.3296061785281421
22.1,OSP,tc_only,M2,after,dry,tc,0.2630021496051019
22.1,OSP,tc_only,M2,after,wet,tc,0.1107411230741422
22.1,OSP,tc_vp_vs,M1,before,dry,tc,2.484931619198541
22.1,OSP,tc_vp_vs,M1,before,dry,vp,9.620113704254749
22.1,OSP,tc_vp_vs,M1,before,dry,vs,0.1856709339594904
22.1,OSP,tc_vp_vs,M1,before,wet,tc,1.108484797182881
