sample_id,model,method,ar_before,ar_after,log10_ar_before,log10_ar_after,ar_ratio_after_before,ar_pct_change,delta_log10_ar
20,M1,TC+Vp+Vs,0.08521738204434537,0.05201719783531894,-1.0694718118529885,-1.2838530469390061,0.6104059592941996,-38.95940407058004,-0.2143812350860177
20.1,M1,TC only,0.07865102586426287,0.05921054856006799,-1.1042956083962827,-1.2276009153492287,0.7528261444708229,-24.717385552917715,-0.12330530695294595
20.1,M1,TC+Vp+Vs,0.07831689958037959,0.05863279654965128,-1.1061445137711212,-1.2318593912131655,0.7486608492394956,-25.13391507605044,-0.12571487744204424
20.2,M1,TC only,0.08567294512350512,0.04914710186003229,-1.0671563033816094,-1.3085020868512838,0.5736595349813456,-42.63404650186544,-0.2413457834696744
20.2,M1,TC+Vp+Vs,0.1071861218446697,0.04601566533142373,-0.9698614422221191,-1.3370942942138213,0.4293061875874937,-57.069381241250625,-0.3672328519917022
21,M1,TC only,0.08855611458237979,0.05105459352128728,-1.0527814464704544,-1.2919651771578793,0.5765225107498757,-42.34774892501243,-0.23918373068742493
21,M1,TC+Vp+Vs,0.08961842332254541,0.05061693921530019,-1.0476027009980888,-1.29570411998565,0.56480506282871,-43.519493717128995,-0.24810141898756122
22.1,M1,TC only,0.09527369653521787,0.05977401594496689,-1.0210269842134663,-1.2234875649100316,0.6273926395085495,-37.26073604914505,-0.20246058069656536
22.1,M1,TC+Vp+Vs,0.09893545809301936,0.05927295669246943,-1.0046480310085815,-1.2271434084586859,0.5991073153645364,-40.089268463546354,-0.2224953774501044
22.2,M1,TC only,0.08657815169505748,0.07670717106243558,-1.0625916899158585,-1.1151640336094792,0.8859876257535605,-11.40123742464395,-0.05257234369362074
22.2,M1,TC+Vp+Vs,0.1049029297886495,0.0925529037433218,-0.9792123824139214,-1.0336099511961248,0.8822718672375538,-11.77281327624462,-0.054397568782203365
22.3,M1,TC only,0.1015019237424593,0.07108647765015726,-0.9935257265900059,-1.1482130046210917,0.7003461119665563,-29.96538880334437,-0.15468727803108573
22.3,M1,TC+Vp+Vs,0.1175824680604556,0.07089495301381397,-0.9296574281936496,-1.149384680984331,0.6029381266037297,-39.70618733962703,-0.2197272527906815
23,M1,TC only,0.08827390756049242,0.07184514933137912,-1.05416764837133,-1.1436025481940395,0.8138888525144875,-18.61111474855125,-0.08943489982270947
23,M1,TC+Vp+Vs,0.09930317624546718,0.06753488192763382,-1.0030368602274926,-1.1704718550836262,0.6800878328473057,-31.99121671526943,-0.16743499485613356
24.2,M1,TC only,0.08986139574358001,0.06662171081428078,-1.0464268401495436,-1.176384219023081,0.7413829961464898,-25.861700385351018,-0.12995737887353753
24.2,M1,TC+Vp+Vs,0.1003388212479655,0.06658074764226413,-0.9985310052467872,-1.1766513324132548,0.6635591968708137,-33.64408031291863,-0.17812032716646764
25,M1,TC only,0.07260145301308583,0.05399266344384969,-1.1390546874369498,-1.2676652483680613,0.7436857143081963,-25.631428569180372,-0.12861056093111145
25,M1,TC+Vp+Vs,0.09179848542090722,0.03787547218157179,-1.0371644841448213,-1.421641944243491,0.4125936501883244,-58.74063498116756,-0.3844774600986698
11.2,M2,TC only,0.1729861905571826,0.15136624997722684,-0.761988565103525,-0.8199709483670781,0.8750192688195592,-12.498073118044084,-0.057982383263553094
11.2,M2,TC+Vp+Vs,0.22404057105822295,0.11605867357307126,-0.6496733290263329,-0.9353223972661262,0.5180252533051717,-48.19747466948283,-0.2856490682397933
12,M2,TC only,0.1441853464894491,0.0842881421003511,-0.8410788745829166,-1.0742335188819399,0.5845818881915227,-41.54181118084773,-0.23315464429902322
12,M2,TC+Vp+Vs,0.1832589638846945,0.1053358539817746,-0.7369347731918937,-0.9774237794688774,0.5747923689454629,-42.52076310545371,-0.24048900627698366
15,M2,TC only,0.10164216019815915,0.06401090999963555,-0.9929261134743749,-1.1937459986906174,0.6297673118599741,-37.023268814002584,-0.2008198852162425
15,M2,TC+Vp+Vs,0.10186883475928685,0.06415726048325562,-0.9919586615505542,-1.1927541887140134,0.6298026342880765,-37.019736571192354,-0.20079552716345916
16.2,M2,TC only,0.12079950126886362,0.10892325745423898,-0.9179348587333274,-0.9628793791458177,0.901686317494046,-9.831368250595396,-0.04494452041249031
16.2,M2,TC+Vp+Vs,0.10347703938248638,0.0764351108356342,-0.9851560055280005,-1.1167071003325306,0.7386673535672392,-26.13326464327608,-0.1315510948045301
18.1,M2,TC only,0.12967821822913012,0.11092258695411839,-0.8871329652984438,-0.9549800102914602,0.8553679135082488,-14.463208649175119,-0.06784704499301641
18.1,M2,TC+Vp+Vs,0.10464788454094223,0.0714436472299157,-0.9802695465081089,-1.146036382627423,0.68270512627481,-31.729487372519007,-0.16576683611931398
18.2,M2,TC only,0.19485648678972112,0.14751001801885888,-0.7102851319288296,-0.8311784839395998,0.757018770322201,-24.2981229677799,-0.12089335201077023
18.2,M2,TC+Vp+Vs,0.14144705210381434,0.09538378381622752,-0.8494060992383615,-1.0205254533645804,0.6743426773307448,-32.565732266925515,-0.17111935412621893
19.1,M2,TC only,0.13305660296003027,0.10786826168941929,-0.8759635686289331,-0.9671063199210364,0.8106945411932884,-18.930545880671158,-0.09114275129210325
19.1,M2,TC+Vp+Vs,0.1718754076857402,0.10613586821441495,-0.7647862586848195,-0.9741378231189853,0.6175163139596765,-38.24836860403234,-0.2093515644341658
19.2,M2,TC only,0.180717602629585,0.14531766636562987,-0.7429995433296602,-0.8376815850225584,0.80411461999906,-19.588538000094,-0.09468204169289818
19.2,M2,TC+Vp+Vs,0.17193472759945097,0.0948652450365847,-0.7646363950897522,-1.0228928671659792,0.5517515068717719,-44.82484931282281,-0.25825647207622693
20,M2,TC only,0.10649417361835074,0.08234539025022075,-0.9726741521747048,-1.0843607079080384,0.7732384547658601,-22.676154523413995,-0.11168655573333364
20,M2,TC+Vp+Vs,0.13822202562376473,0.09579043888272383,-0.859422746797687,-1.0186778369308027,0.6930186303553522,-30.698136964464783,-0.15925509013311567
20.1,M2,TC only,0.18406171405294616,0.14722585534326396,-0.7350365379746233,-0.8320159138649377,0.7998722390519182,-20.01277609480818,-0.09697937589031436
20.1,M2,TC+Vp+Vs,0.14056244548845664,0.09447563510009539,-0.852130695644069,-1.0246801799133052,0.6721257215737185,-32.78742784262815,-0.17254948426923622
20.2,M2,TC only,0.18813989053677435,0.1111042570478169,-0.7255191129914748,-0.9542693004024603,0.5905406701940232,-40.945932980597675,-0.22875018741098552
20.2,M2,TC+Vp+Vs,0.19296089001189318,0.0785651429048781,-0.7145307063975161,-1.1047700952045096,0.407155786335955,-59.2844213664045,-0.3902393888069935
21,M2,TC only,0.2045645801131277,0.12774810932381442,-0.6891695612058609,-0.8936455187181863,0.6244879208960199,-37.55120791039801,-0.2044759575123254
21,M2,TC+Vp+Vs,0.19362756523256705,0.09283295250413298,-0.7130328155389021,-1.0322978368152236,0.47944078826085973,-52.05592117391402,-0.3192650212763215
22.1,M2,TC only,0.22108815662031706,0.14404055166507593,-0.655434521338999,-0.8415152239805667,0.6515073166603046,-34.84926833396954,-0.18608070264156762
22.1,M2,TC+Vp+Vs,0.18571122115628946,0.10680866080785364,-0.7311618542622347,-0.9713935301861387,0.5751330487346611,-42.48669512653389,-0.24023167592390404
22.2,M2,TC only,0.1820110166194072,0.15006595762395178,-0.7399023245851454,-0.8237178160369426,0.8244883217027797,-17.551167829722026,-0.08381549145179723
22.2,M2,TC+Vp+Vs,0.23048486934413906,0.20378923665621518,-0.6373575794978991,-0.6908187574456557,0.8841762031326039,-11.582379686739607,-0.05346117794775662
22.3,M2,TC only,0.21616869641307607,0.15675943063292935,-0.6652071964112364,-0.8047663225952237,0.7251717442630004,-27.482825573699966,-0.13955912618398736
22.3,M2,TC+Vp+Vs,0.2040071009189983,0.128950650262385,-0.6903547157296602,-0.8895764634938331,0.6320890286734936,-36.79109713265064,-0.1992217477641729
23,M2,TC only,0.1862350910231296,0.14993966274123965,-0.7299384844618224,-0.8240834703458708,0.8051096166544564,-19.489038334554365,-0.0941449858840484
23,M2,TC+Vp+Vs,0.15620449818806545,0.10548599746912535,-0.8063064639918344,-0.9768051861055643,0.6753070410438721,-32.469295895612795,-0.17049872211372996
24.2,M2,TC only,0.1966008242298154,0.14829555908852757,-0.7064146657627322,-0.8288718543136613,0.7542977485952873,-24.57022514047127,-0.12245718855092913
24.2,M2,TC+Vp+Vs,0.16490528352512598,0.11417925411638416,-0.7827654294431252,-0.9424127983778257,0.6923929402115676,-30.76070597884324,-0.15964736893470044
25,M2,TC only,0.1830476862680734,0.14311655516699165,-0.7374357562517695,-0.844310125836238,0.7818539424606405,-21.814605753935943,-0.1068743695844685
25,M2,TC+Vp+Vs,0.17025682178156726,0.06859076981578174,-0.7688954779306707,-1.1637343228906025,0.4028664995507844,-59.713350044921555,-0.3948388449599318
