sample_id,stage,fluid_state,phi_frac,lambda_fluid_w_mk,tc_obs_w_mk,tc_pred_w_mk,residual_w_mk,log_residual,model,tg_position_mm,zone_name,zone_temp_c,rel_error,abs_rel_error
18.1,after,dry,0.1887813211845101,0.025,1.35,1.354134247779181,0.004134247779180811,0.003057726149311268,M2_beta_AR_distribution,117.86,Зона 1,480.922,0.003062405762356156,0.003062405762356156
18.1,after,wet,0.1887813211845101,0.6,2.26,2.178230567921745,-0.08176943207825449,-0.03685193215341187,M2_beta_AR_distribution,117.86,Зона 1,480.922,-0.03618116463639579,0.03618116463639579
18.1,before,dry,0.1671596565904337,0.025,1.57,1.565549511663737,-0.004450488336262826,-0.002838731334559974,M2_beta_AR_distribution,117.86,Зона 1,480.922,-0.00283470594666422,0.00283470594666422
18.1,before,wet,0.1671596565904337,0.6,2.2,2.259282915603974,0.05928291560397358,0.0265901085909962,M2_beta_AR_distribution,117.86,Зона 1,480.922,0.026946779819987988,0.026946779819987988
18.2,after,dry,0.1617647058823529,0.025,1.68,1.68024288930373,0.0002428893037296209,0.000144566516263378,M1_single_effective_AR,332.6599999999999,Зона 4,410.893,0.00014457696650572674,0.00014457696650572674
18.2,after,wet,0.1617647058823529,0.6,2.27,2.268277839593826,-0.001722160406173678,-0.0007589489007540084,M1_single_effective_AR,332.6599999999999,Зона 4,410.893,-0.0007586609718826775,0.0007586609718826775
18.2,before,dry,0.1463404327248142,0.025,1.86,1.862692878874833,0.002692878874832827,0.001446737312018387,M1_single_effective_AR,332.6599999999999,Зона 4,410.893,0.0014477843413079714,0.0014477843413079714
18.2,before,wet,0.1463404327248142,0.6,2.37,2.333055659160835,-0.03694434083916498,-0.01571110505806572,M1_single_effective_AR,332.6599999999999,Зона 4,410.893,-0.0155883294680021,0.0155883294680021
18.2,after,dry,0.1617647058823529,0.025,1.68,1.679353699090844,-0.0006463009091561833,-0.0003847769392696376,M2_beta_AR_distribution,332.6599999999999,Зона 4,410.893,-0.0003847029221167758,0.0003847029221167758
18.2,after,wet,0.1617647058823529,0.6,2.27,2.286812701152574,0.01681270115257405,0.007379183014989854,M2_beta_AR_distribution,332.6599999999999,Зона 4,410.893,0.007406476278666982,0.007406476278666982
18.2,before,dry,0.1463404327248142,0.025,1.86,1.859863741456604,-0.0001362585433959396,-7.325996484142117e-05,M2_beta_AR_distribution,332.6599999999999,Зона 4,410.893,-7.325728139566645e-05,7.325728139566645e-05
18.2,before,wet,0.1463404327248142,0.6,2.37,2.351471552229021,-0.01852844777097884,-0.007848630529767031,M2_beta_AR_distribution,332.6599999999999,Зона 4,410.893,-0.007817910451889806,0.007817910451889806
19.1,after,dry,0.1439740655987797,0.025,1.59,1.592669820705586,0.002669820705586412,0.001677724352340315,M1_single_effective_AR,466.5499999999999,Зона 6,438.451,0.001679132519236737,0.001679132519236737
19.1,after,wet,0.1439740655987797,0.6,2.36,2.305515335120115,-0.05448466487988535,-0.02335739485733979,M1_single_effective_AR,466.5499999999999,Зона 6,438.451,-0.02308672240673108,0.02308672240673108
19.1,before,dry,0.1341369813535597,0.025,1.76,1.757489688435217,-0.002510311564782652,-0.001427331542275256,M1_single_effective_AR,466.5499999999999,Зона 6,438.451,-0.0014263133890810523,0.0014263133890810523
19.1,before,wet,0.1341369813535597,0.6,2.32,2.350563710933759,0.03056371093375931,0.01308799070505229,M1_single_effective_AR,466.5499999999999,Зона 6,438.451,0.013174013333516945,0.013174013333516945
19.1,after,dry,0.1439740655987797,0.025,1.59,1.592087135546412,0.0020871355464116,0.00131180307565848,M2_beta_AR_distribution,466.5499999999999,Зона 6,438.451,0.001312663865667673,0.001312663865667673
19.1,after,wet,0.1439740655987797,0.6,2.36,2.324018193568616,-0.03598180643138393,-0.01536395152057268,M2_beta_AR_distribution,466.5499999999999,Зона 6,438.451,-0.015246528148891495,0.015246528148891495
19.1,before,dry,0.1341369813535597,0.025,1.76,1.755838838819339,-0.004161161180661344,-0.002367095486676574,M2_beta_AR_distribution,466.5499999999999,Зона 6,438.451,-0.0023642961253757637,0.0023642961253757637
19.1,before,wet,0.1341369813535597,0.6,2.32,2.368938869676305,0.04893886967630534,0.02087493489208958,M2_beta_AR_distribution,466.5499999999999,Зона 6,438.451,0.021094340377717822,0.021094340377717822
19.2,after,dry,0.1764793560888359,0.025,1.51,1.51593490740985,0.005934907409850476,0.003922698406782332,M1_single_effective_AR,165.36,Зона 2,467.527,0.003930402258179123,0.003930402258179123
19.2,after,wet,0.1764793560888359,0.6,2.31,2.209208638749425,-0.1007913612505753,-0.04461315514454889,M1_single_effective_AR,165.36,Зона 2,467.527,-0.043632623917997965,0.043632623917997965
19.2,before,dry,0.1591996355076315,0.025,1.74,1.739086288246424,-0.0009137117535757966,-0.0005252596221428929,M1_single_effective_AR,165.36,Зона 2,467.527,-0.0005251216974573544,0.0005251216974573544
19.2,before,wet,0.1591996355076315,0.6,2.28,2.282974122532734,0.002974122532734214,0.001303589665003435,M1_single_effective_AR,165.36,Зона 2,467.527,0.0013044397073395677,0.0013044397073395677
19.2,after,dry,0.1764793560888359,0.025,1.51,1.514710732273258,0.004710732273257578,0.003114834110711007,M2_beta_AR_distribution,165.36,Зона 2,467.527,0.0031196902471904487,0.0031196902471904487
19.2,after,wet,0.1764793560888359,0.6,2.31,2.231737845114028,-0.07826215488597166,-0.03446693981867166,M2_beta_AR_distribution,165.36,Зона 2,467.527,-0.03387972072985786,0.03387972072985786
19.2,before,dry,0.1591996355076315,0.025,1.74,1.737022861419147,-0.002977138580852801,-0.001712464615308606,M2_beta_AR_distribution,165.36,Зона 2,467.527,-0.0017109991843981616,0.0017109991843981616
19.2,before,wet,0.1591996355076315,0.6,2.28,2.303614437393363,0.02361443739336355,0.01030394098222576,M2_beta_AR_distribution,165.36,Зона 2,467.527,0.010357209383054188,0.010357209383054188
20.1,after,dry,0.1582317702953934,0.025,1.6,1.604913201939371,0.004913201939370948,0.00306604608532518,M1_single_effective_AR,293.5849999999999,Зона 3,439.504,0.0030707512121068425,0.0030707512121068425
20.1,after,wet,0.1582317702953934,0.6,2.35,2.267832253117291,-0.08216774688270867,-0.03559090749625038,M1_single_effective_AR,293.5849999999999,Зона 3,439.504,-0.03496499867349305,0.03496499867349305
20.1,before,dry,0.1496686215610547,0.025,1.78,1.782339515951874,0.002339515951873761,0.001313471822516399,M1_single_effective_AR,293.5849999999999,Зона 3,439.504,0.0013143348044234613,0.0013143348044234613
20.1,before,wet,0.1496686215610547,0.6,2.35,2.312956638055085,-0.03704336194491509,-0.01588869214039046,M1_single_effective_AR,293.5849999999999,Зона 3,439.504,-0.015763132742517057,0.015763132742517057
20.1,after,dry,0.1582317702953934,0.025,1.6,1.603916869320759,0.003916869320758742,0.002445051748757365,M2_beta_AR_distribution,293.5849999999999,Зона 3,439.504,0.002448043325474214,0.002448043325474214
20.1,after,wet,0.1582317702953934,0.6,2.35,2.290275375833338,-0.05972462416666202,-0.02574326636393987,M2_beta_AR_distribution,293.5849999999999,Зона 3,439.504,-0.025414733687941286,0.025414733687941286
20.1,before,dry,0.1496686215610547,0.025,1.78,1.78001498557357,1.498557357004771e-05,8.41882611779532e-06,M2_beta_AR_distribution,293.5849999999999,Зона 3,439.504,8.418861556206578e-06,8.418861556206578e-06
20.1,before,wet,0.1496686215610547,0.6,2.35,2.333903889787622,-0.01609611021237844,-0.006872973465337218,M2_beta_AR_distribution,293.5849999999999,Зона 3,439.504,-0.0068494086010121025,0.0068494086010121025
20.2,after,dry,0.1469721767594111,0.025,1.57,1.573788435087891,0.003788435087891395,0.002410109331409782,M1_single_effective_AR,507.6699999999999,Зона 6,438.451,0.002413015979548659,0.002413015979548659
20.2,after,wet,0.1469721767594111,0.6,2.37,2.295161505827725,-0.07483849417227528,-0.03208674120090438,M1_single_effective_AR,507.6699999999999,Зона 6,438.451,-0.031577423701381974,0.031577423701381974
20.2,before,dry,0.1334436952396335,0.025,1.91,1.905763635457239,-0.004236364542760773,-0.002220455294444146,M1_single_effective_AR,507.6699999999999,Зона 6,438.451,-0.0022179919072045935,0.0022179919072045935
20.2,before,wet,0.1334436952396335,0.6,2.34,2.371443357887328,0.0314433578873281,0.01334785217182766,M1_single_effective_AR,507.6699999999999,Зона 6,438.451,0.013437332430482094,0.013437332430482094
20.2,after,dry,0.1469721767594111,0.025,1.57,1.575359259421654,0.005359259421653606,0.003407728126349263,M2_beta_AR_distribution,507.6699999999999,Зона 6,438.451,0.003413541032900386,0.003413541032900386
20.2,after,wet,0.1469721767594111,0.6,2.37,2.314607693127481,-0.05539230687251928,-0.02364974498120831,M2_beta_AR_distribution,507.6699999999999,Зона 6,438.451,-0.023372281380809823,0.023372281380809823
20.2,before,dry,0.1334436952396335,0.025,1.91,1.902963128743082,-0.007036871256918209,-0.003691029264294432,M2_beta_AR_distribution,507.6699999999999,Зона 6,438.451,-0.0036842257889624134,0.0036842257889624134
20.2,before,wet,0.1334436952396335,0.6,2.34,2.38996742742164,0.0499674274216404,0.02112880778706339,M2_beta_AR_distribution,507.6699999999999,Зона 6,438.451,0.021353601462239486,0.021353601462239486
21.0,after,dry,0.141234264660731,0.025,1.62,1.625333827601498,0.005333827601497587,0.003287077809220551,M1_single_effective_AR,600.355,Зона 7,424.047,0.0032924861737639423,0.0032924861737639423
21.0,after,wet,0.141234264660731,0.6,2.42,2.316559580050814,-0.1034404199491861,-0.0436843947668839,M1_single_effective_AR,600.355,Зона 7,424.047,-0.04274397518561409,0.04274397518561409
21.0,before,dry,0.1301172909572453,0.025,1.94,1.937380387835627,-0.002619612164372676,-0.001351228046218456,M1_single_effective_AR,600.355,Зона 7,424.047,-0.0013503155486457093,0.0013503155486457093
21.0,before,wet,0.1301172909572453,0.6,2.37,2.384414292748561,0.01441429274856088,0.006063559473314939,M1_single_effective_AR,600.355,Зона 7,424.047,0.006081980062683915,0.006081980062683915
21.0,after,dry,0.141234264660731,0.025,1.62,1.624809719322255,0.004809719322254713,0.002964563879470083,M2_beta_AR_distribution,600.355,Зона 7,424.047,0.0029689625446016744,0.0029689625446016744
21.0,after,wet,0.141234264660731,0.6,2.42,2.337899494253355,-0.08210050574664463,-0.03451466595831332,M2_beta_AR_distribution,600.355,Зона 7,424.047,-0.03392582882092753,0.03392582882092753
21.0,before,dry,0.1301172909572453,0.025,1.94,1.934910673155973,-0.005089326844026854,-0.002626811402753226,M2_beta_AR_distribution,600.355,Зона 7,424.047,-0.002623364352591162,0.002623364352591162
21.0,before,wet,0.1301172909572453,0.6,2.37,2.403765228884332,0.0337652288843322,0.01414639822304464,M2_beta_AR_distribution,600.355,Зона 7,424.047,0.014246932018705569,0.014246932018705569
22.1,after,dry,0.1408787826978972,0.025,1.7,1.704067787903133,0.004067787903133224,0.002389958186979513,M1_single_effective_AR,425.9499999999999,Зона 5,401.076,0.002392816413607779,0.002392816413607779
22.1,after,wet,0.1408787826978972,0.6,2.39,2.326061721103479,-0.06393827889652126,-0.02711677690085923,M1_single_effective_AR,425.9499999999999,Зона 5,401.076,-0.026752417948335255,0.026752417948335255
22.1,before,dry,0.1341438200388706,0.025,1.94,1.944344099798225,0.004344099798224921,0.002236723368330362,M1_single_effective_AR,425.9499999999999,Зона 5,401.076,0.0022392267001159387,0.0022392267001159387
22.1,before,wet,0.1341438200388706,0.6,2.43,2.375487951596673,-0.05451204840332702,-0.02268838766462988,M1_single_effective_AR,425.9499999999999,Зона 5,401.076,-0.022432941729764202,0.022432941729764202
22.1,after,dry,0.1408787826978972,0.025,1.7,1.703586210490462,0.003586210490461816,0.002107313636737995,M2_beta_AR_distribution,425.9499999999999,Зона 5,401.076,0.0021095355826245975,0.0021095355826245975
22.1,after,wet,0.1408787826978972,0.6,2.39,2.347156500549217,-0.04284349945078292,-0.0180887701944159,M2_beta_AR_distribution,425.9499999999999,Зона 5,401.076,-0.01792615039781712,0.01792615039781712
22.1,before,dry,0.1341438200388706,0.025,1.94,1.939586244531291,-0.0004137554687093647,-0.0002132987613621129,M2_beta_AR_distribution,425.9499999999999,Зона 5,401.076,-0.0002132760147986416,0.0002132760147986416
22.1,before,wet,0.1341438200388706,0.6,2.43,2.394738040073878,-0.03526195992612191,-0.01461741031148744,M2_beta_AR_distribution,425.9499999999999,Зона 5,401.076,-0.014511094619803254,0.014511094619803254
22.2,after,dry,0.1220271800679502,0.025,1.93,1.924713823473236,-0.005286176526763553,-0.00274270935929144,M1_single_effective_AR,691.74,Зона 8,306.705,-0.002738951568271271,0.002738951568271271
22.2,after,wet,0.1220271800679502,0.6,2.34,2.403496107846026,0.06349610784602655,0.02677345961171496,M1_single_effective_AR,691.74,Зона 8,306.705,0.027135088823088273,0.027135088823088273
22.2,before,dry,0.1187056100869845,0.025,1.99,1.992679095268278,0.002679095268277587,0.001345373608214739,M1_single_effective_AR,691.74,Зона 8,306.705,0.0013462790292852196,0.0013462790292852196
22.2,before,wet,0.1187056100869845,0.6,2.46,2.421344317306891,-0.0386556826931086,-0.01583846099098618,M1_single_effective_AR,691.74,Зона 8,306.705,-0.015713692151670164,0.015713692151670164
22.2,after,dry,0.1220271800679502,0.025,1.93,1.923640967860415,-0.006359032139585219,-0.003300275227714922,M2_beta_AR_distribution,691.74,Зона 8,306.705,-0.0032948353054845694,0.0032948353054845694
22.2,after,wet,0.1220271800679502,0.6,2.34,2.419218738785066,0.07921873878506602,0.03329372346369674,M2_beta_AR_distribution,691.74,Зона 8,306.705,0.03385416187395984,0.03385416187395984
22.2,before,dry,0.1187056100869845,0.025,1.99,1.990431798620663,0.0004317986206627822,0.0002169606938152713,M2_beta_AR_distribution,691.74,Зона 8,306.705,0.00021698423148883527,0.00021698423148883527
22.2,before,wet,0.1187056100869845,0.6,2.46,2.438051551172555,-0.02194844882744462,-0.008962174247151511,M2_beta_AR_distribution,691.74,Зона 8,306.705,-0.008922133669692935,0.008922133669692935
22.3,after,dry,0.1448275862068965,0.025,1.76,1.762912645496169,0.002912645496168542,0.001653544355430192,M1_single_effective_AR,365.2449999999999,Зона 4,410.893,0.0016549122137321263,0.0016549122137321263
22.3,after,wet,0.1448275862068965,0.6,2.36,2.322718768036,-0.03728123196399968,-0.0159232367037988,M1_single_effective_AR,365.2449999999999,Зона 4,410.893,-0.015797132188135457,0.015797132188135457
22.3,before,dry,0.138277271749265,0.025,1.95,1.946921494543658,-0.003078505456341807,-0.001579968239574847,M1_single_effective_AR,365.2449999999999,Зона 4,410.893,-0.0015787207468419523,0.0015787207468419523
22.3,before,wet,0.138277271749265,0.6,2.35,2.365906856317123,0.01590685631712274,0.006746069050023618,M1_single_effective_AR,365.2449999999999,Зона 4,410.893,0.006768875028562869,0.006768875028562869
22.3,after,dry,0.1448275862068965,0.025,1.76,1.761459181415713,0.00145918141571344,0.0008287368525686789,M2_beta_AR_distribution,365.2449999999999,Зона 4,410.893,0.0008290803498371817,0.0008290803498371817
22.3,after,wet,0.1448275862068965,0.6,2.36,2.342236655715909,-0.01776334428409054,-0.007555310412012073,M2_beta_AR_distribution,365.2449999999999,Зона 4,410.893,-0.007526840798343449,0.007526840798343449
22.3,before,dry,0.138277271749265,0.025,1.95,1.944662292391399,-0.005337707608600528,-0.00274103917097468,M2_beta_AR_distribution,365.2449999999999,Зона 4,410.893,-0.002737285953128476,0.002737285953128476
22.3,before,wet,0.138277271749265,0.6,2.35,2.383506819548768,0.03350681954876755,0.01415752865163555,M2_beta_AR_distribution,365.2449999999999,Зона 4,410.893,0.014258221084581937,0.014258221084581937
23.0,after,dry,0.1716230211569759,0.025,1.63,1.629641619927026,-0.0003583800729736186,-0.0002198892493130433,M1_single_effective_AR,251.8,Зона 3,439.504,-0.00021986507544393782,0.00021986507544393782
23.0,after,wet,0.1716230211569759,0.6,2.25,2.236551192157901,-0.0134488078420989,-0.005995183180903529,M1_single_effective_AR,251.8,Зона 3,439.504,-0.005977247929821733,0.005977247929821733
23.0,before,dry,0.1538029013757164,0.025,1.81,1.810907124169857,0.0009071241698568322,0.0005010480289756591,M1_single_effective_AR,251.8,Зона 3,439.504,0.0005011735745065371,0.0005011735745065371
23.0,before,wet,0.1538029013757164,0.6,2.31,2.306926944598263,-0.003073055401736635,-0.001331212684295369,M1_single_effective_AR,251.8,Зона 3,439.504,-0.0013303270137388031,0.0013303270137388031
23.0,after,dry,0.1716230211569759,0.025,1.63,1.63089523396996,0.000895233969959941,0.0005490725265413499,M2_beta_AR_distribution,251.8,Зона 3,439.504,0.0005492232944539515,0.0005492232944539515
23.0,after,wet,0.1716230211569759,0.6,2.25,2.256005616716589,0.006005616716588502,0.002665607095723277,M2_beta_AR_distribution,251.8,Зона 3,439.504,0.0026691629851504453,0.0026691629851504453
23.0,before,dry,0.1538029013757164,0.025,1.81,1.808111098045289,-0.001888901954710809,-0.001044137161703818,M2_beta_AR_distribution,251.8,Зона 3,439.504,-0.0010435922401717177,0.0010435922401717177
23.0,before,wet,0.1538029013757164,0.6,2.31,2.325466655433928,0.01546665543392756,0.006673206380248375,M2_beta_AR_distribution,251.8,Зона 3,439.504,0.0066955218328690735,0.0066955218328690735
24.2,after,dry,0.1432300163132137,0.025,1.74,1.741909577155637,0.001909577155637443,0.001096856368480115,M1_single_effective_AR,390.985,Зона 5,401.076,0.001097458135423818,0.001097458135423818
24.2,after,wet,0.1432300163132137,0.6,2.35,2.324246315813366,-0.02575368418663437,-0.01101950691122056,M1_single_effective_AR,390.985,Зона 5,401.076,-0.010959014547503986,0.010959014547503986
24.2,before,dry,0.1361656461082004,0.025,1.91,1.910380438249783,0.0003804382497833991,0.0001991624955630655,M1_single_effective_AR,390.985,Зона 5,401.076,0.00019918232972952833,0.00019918232972952833
24.2,before,wet,0.1361656461082004,0.6,2.38,2.365317180850703,-0.01468281914929692,-0.006188360207425747,M1_single_effective_AR,390.985,Зона 5,401.076,-0.006169251743402068,0.006169251743402068
24.2,after,dry,0.1432300163132137,0.025,1.74,1.7409138487266,0.0009138487266002748,0.0005250625481176829,M2_beta_AR_distribution,390.985,Зона 5,401.076,0.0005252004175863649,0.0005252004175863649
24.2,after,wet,0.1432300163132137,0.6,2.35,2.34389305248872,-0.006106947511279603,-0.00260208355356728,M2_beta_AR_distribution,390.985,Зона 5,401.076,-0.002598701068629618,0.002598701068629618
24.2,before,dry,0.1361656461082004,0.025,1.91,1.908223251241188,-0.001776748758812063,-0.0009306678893004072,M2_beta_AR_distribution,390.985,Зона 5,401.076,-0.0009302349522576246,0.0009302349522576246
24.2,before,wet,0.1361656461082004,0.6,2.38,2.383842432680902,0.003842432680901897,0.001613165661318527,M2_beta_AR_distribution,390.985,Зона 5,401.076,0.0016144675129839904,0.0016144675129839904
25.0,after,dry,0.1462200090538705,0.025,1.62,1.624722602041754,0.004722602041753454,0.002910945529562059,M1_single_effective_AR,553.29,Зона 7,424.047,0.0029151864455268235,0.0029151864455268235
25.0,after,wet,0.1462200090538705,0.6,2.39,2.302601167572746,-0.08739883242725366,-0.03725393961900259,M1_single_effective_AR,553.29,Зона 7,424.047,-0.036568549132742115,0.036568549132742115
25.0,before,dry,0.1333580980683507,0.025,1.83,1.835934311750203,0.005934311750203092,0.003237546791091672,M1_single_effective_AR,553.29,Зона 7,424.047,0.003242793306121908,0.003242793306121908
25.0,before,wet,0.1333580980683507,0.6,2.45,2.362160707975089,-0.08783929202491159,-0.03651127015651323,M1_single_effective_AR,553.29,Зона 7,424.047,-0.03585277225506595,0.03585277225506595
25.0,after,dry,0.1462200090538705,0.025,1.62,1.623757034201172,0.003757034201172127,0.002316471820541732,M2_beta_AR_distribution,553.29,Зона 7,424.047,0.0023191569143037817,0.0023191569143037817
25.0,after,wet,0.1462200090538705,0.6,2.39,2.325588563258346,-0.06441143674165417,-0.02732021345255164,M2_beta_AR_distribution,553.29,Зона 7,424.047,-0.026950391942114713,0.026950391942114713
25.0,before,dry,0.1333580980683507,0.025,1.83,1.833961893200638,0.003961893200638,0.002162628793779708,M2_beta_AR_distribution,553.29,Зона 7,424.047,0.002164968962097268,0.002164968962097268
25.0,before,wet,0.1333580980683507,0.6,2.45,2.38393015872796,-0.06606984127204063,-0.02733757161825123,M2_beta_AR_distribution,553.29,Зона 7,424.047,-0.026967282151853317,0.026967282151853317
